217,6,618.86,80.00,115.29,80.40,0.84,0.0,1
218,6,632.37,70.88,117.64,89.54,0.78,0.0,1
219,6,648.56,71.22,117.21,90.30,0.78,0.0,1
220,6,661.64,69.05,118.28,91.86,0.79,0.0,1
221,6,673.27,69.56,118.56,89.81,0.84,0.0,1
222,6,680.51,67.40,122.52,92.91,0.82,0.0,1
223,6,687.99,62.77,127.89,95.26,0.86,0.0,1
224,6,695.14,55.95,129.82,100.05,0.85,0.0,1
225,6,701.02,52.37,133.07,99.22,0.80,0.0,1
226,6,706.67,50.99,135.59,98.89,0.84,0.0,1
227,6,710.91,46.69,133.94,101.29,0.84,0.0,1
228,6,715.77,45.21,117.50,94.39,0.87,0.0,1
229,6,722.81,42.19,99.88,95.60,0.84,0.0,1
230,6,717.72,38.46,123.63,98.66,0.84,0.0,1
231,6,716.76,37.29,131.90,99.79,0.87,0.0,1
232,6,714.75,35.75,137.91,102.74,0.84,0.0,1
233,6,718.71,38.00,131.27,101.24,0.81,0.0,1
234,6,729.42,47.11,98.08,91.40,0.77,0.0,1
235,6,709.30,47.86,132.92,102.62,0.75,0.0,1
236,6,703.04,50.86,134.96,106.32,0.73,0.0,1
237,6,704.73,58.53,116.34,107.76,0.77,0.0,1
238,6,703.69,66.49,126.06,107.08,0.86,0.0,1
239,6,693.92,71.07,137.10,114.52,0.81,0.0,1
240,6,684.00,75.26,148.87,121.09,0.89,0.0,1
241,6,677.68,83.08,152.30,119.82,0.88,0.0,1
242,6,689.45,91.03,138.23,116.63,0.82,0.0,1
243,6,688.13,94.13,138.84,119.25,0.78,0.0,1
244,6,666.73,97.96,157.34,124.11,0.83,0.0,1
245,6,657.64,103.26,162.92,129.77,0.83,0.0,1
246,6,651.53,111.81,165.03,129.29,0.84,0.0,1
248,6,648.64,131.15,163.14,133.66,0.73,0.0,1
249,6,650.47,144.05,158.09,133.16,0.68,0.0,1
250,6,651.14,155.16,156.20,131.65,0.63,0.0,1
251,6,638.45,164.28,168.57,133.63,0.82,0.0,1
252,6,633.85,172.55,171.78,129.28,0.88,0.0,1
253,6,638.65,183.41,165.15,120.80,0.75,0.0,1
254,6,636.83,187.04,163.70,120.30,0.83,0.0,1
255,6,629.02,186.85,168.32,122.79,0.86,0.0,1
256,6,646.25,191.79,141.38,118.51,0.86,0.0,1
257,6,640.39,191.96,137.20,118.12,0.84,0.0,1
258,6,603.43,197.13,163.19,114.03,0.79,0.0,1
259,6,573.67,196.22,180.75,120.58,0.82,0.0,1
260,6,555.75,195.99,186.72,120.28,0.86,0.0,1
261,6,548.23,202.30,180.10,112.19,0.81,0.0,1
262,6,531.04,208.74,181.14,110.42,0.51,0.0,1
263,6,538.19,206.90,160.61,119.27,0.83,0.0,1
264,6,546.60,212.55,104.44,101.74,0.79,0.0,1
265,6,537.97,213.16,101.30,112.65,0.81,0.0,1
266,6,538.63,213.43,98.89,116.09,0.73,0.0,1
267,6,530.82,226.50,71.27,84.83,0.50,0.0,1
268,6,480.65,218.09,129.96,111.82,0.61,0.0,1
269,6,454.96,213.85,165.04,122.24,0.51,0.0,1
270,6,479.43,234.51,102.50,83.93,0.55,0.0,1
272,6,428.43,219.94,155.79,117.12,0.82,0.0,1
273,6,454.01,243.13,98.72,83.79,0.67,0.0,1
275,6,470.54,264.69,56.94,62.31,0.68,0.0,1
277,6,412.24,251.46,192.15,113.47,0.80,0.0,1
278,6,414.05,255.57,203.87,117.62,0.79,0.0,1
279,6,428.18,262.34,174.58,114.13,0.76,0.0,1
280,6,449.18,266.61,164.55,118.51,0.77,0.0,1
282,6,517.98,273.12,131.37,119.33,0.81,0.0,1
283,6,556.02,287.57,99.87,93.50,0.60,0.0,1
284,6,585.73,304.47,76.61,73.10,0.52,0.0,1
285,6,572.73,293.46,160.03,100.24,0.62,0.0,1
289,6,669.04,334.65,96.76,78.32,0.51,0.0,1
292,6,671.53,332.28,179.84,120.84,0.57,0.0,1
293,6,699.11,346.22,132.15,111.94,0.50,0.0,1
297,6,756.21,370.39,85.75,100.79,0.53,0.0,1
299,6,772.37,392.36,63.60,73.49,0.63,0.0,1
300,6,777.44,394.50,60.47,69.01,0.70,0.0,1
303,6,753.13,361.23,177.09,124.83,0.69,0.0,1
304,6,753.89,361.53,192.26,128.99,0.80,0.0,1
305,6,758.52,365.71,194.44,126.50,0.83,0.0,1
306,6,764.31,371.67,191.55,117.57,0.75,0.0,1
307,6,771.87,376.46,185.88,109.66,0.71,0.0,1
308,6,782.43,373.14,159.32,108.91,0.74,0.0,1
310,6,793.44,377.81,172.03,104.20,0.74,0.0,1
311,6,800.40,383.41,172.81,98.11,0.84,0.0,1
312,6,806.78,384.15,169.13,101.30,0.87,0.0,1
313,6,815.69,385.81,167.12,102.42,0.87,0.0,1
314,6,824.39,387.71,158.16,101.43,0.85,0.0,1
315,6,831.65,388.52,156.65,104.96,0.87,0.0,1
316,6,836.93,388.70,155.88,108.79,0.87,0.0,1
317,6,841.43,389.97,151.36,108.90,0.87,0.0,1
318,6,845.58,389.06,145.34,108.90,0.85,0.0,1
319,6,846.92,388.59,144.08,106.23,0.87,0.0,1
320,6,850.04,388.26,142.25,103.79,0.88,0.0,1
321,6,852.31,385.21,139.97,102.99,0.88,0.0,1
322,6,855.73,381.35,136.44,101.22,0.87,0.0,1
323,6,856.82,378.67,121.63,95.25,0.87,0.0,1
324,6,857.10,376.25,122.94,90.24,0.85,0.0,1
325,6,858.41,371.68,127.41,88.43,0.88,0.0,1
326,6,869.51,367.51,119.89,86.39,0.83,0.0,1
327,6,884.57,366.11,104.70,82.95,0.80,0.0,1
328,6,879.96,363.07,106.27,79.06,0.57,0.0,1
329,6,891.94,363.30,72.86,70.79,0.62,0.0,1
330,6,896.05,357.84,56.56,70.82,0.65,0.0,1
331,6,892.08,352.03,68.99,69.51,0.55,0.0,1
332,6,892.87,345.85,76.64,73.26,0.83,0.0,1
333,6,891.70,337.02,75.85,75.92,0.52,0.0,1
334,6,891.01,328.38,78.30,76.96,0.70,0.0,1
335,6,890.72,319.90,80.49,76.10,0.80,0.0,1
336,6,881.38,309.96,89.25,73.22,0.84,0.0,1
337,6,881.76,299.87,87.36,72.17,0.80,0.0,1
338,6,874.18,286.79,95.82,71.82,0.81,0.0,1
339,6,873.75,275.83,96.31,74.37,0.77,0.0,1
340,6,868.61,265.38,106.79,79.32,0.83,0.0,1
341,6,876.60,252.60,92.05,82.43,0.71,0.0,1
342,6,878.89,244.14,84.04,72.04,0.68,0.0,1
343,6,876.79,231.83,85.33,71.80,0.79,0.0,1
344,6,860.17,219.97,102.96,78.41,0.83,0.0,1
345,6,856.29,213.25,103.14,75.63,0.84,0.0,1
346,6,851.45,207.30,103.04,77.17,0.85,0.0,1
347,6,846.14,205.22,100.37,75.10,0.83,0.0,1
348,6,839.61,204.78,92.73,64.97,0.83,0.0,1
349,6,824.87,199.66,93.74,65.33,0.80,0.0,1
350,6,815.62,195.30,86.19,66.79,0.81,0.0,1
351,6,808.94,192.53,76.42,66.00,0.88,0.0,1
352,6,800.87,189.01,68.71,64.41,0.90,0.0,1
353,6,791.87,186.70,67.51,63.86,0.93,0.0,1
354,6,779.72,180.64,72.75,70.40,0.79,0.0,1
355,6,770.41,175.98,71.92,74.05,0.85,0.0,1
356,6,763.08,174.33,74.35,76.76,0.85,0.0,1
357,6,752.17,170.01,77.88,76.54,0.93,0.0,1
358,6,738.39,167.13,80.56,75.11,0.94,0.0,1
359,6,724.86,162.10,81.59,79.82,0.87,0.0,1
360,6,707.75,161.51,83.29,77.74,0.86,0.0,1
361,6,694.05,158.92,81.34,71.57,0.85,0.0,1
362,6,682.00,156.82,77.90,66.47,0.90,0.0,1
363,6,670.78,153.67,76.59,67.34,0.90,0.0,1
364,6,661.14,150.02,77.42,67.65,0.89,0.0,1
365,6,652.82,148.99,75.09,62.43,0.83,0.0,1
366,6,646.53,147.27,68.87,61.84,0.85,0.0,1
367,6,639.60,146.94,66.57,60.29,0.86,0.0,1
368,6,635.07,145.59,63.04,57.07,0.89,0.0,1
369,6,631.09,143.81,63.25,57.32,0.89,0.0,1
370,6,628.70,143.17,62.01,54.74,0.84,0.0,1
371,6,628.26,143.08,61.60,53.84,0.84,0.0,1
372,6,628.55,143.19,60.16,53.56,0.73,0.0,1
373,6,630.55,143.22,65.09,58.90,0.84,0.0,1
374,6,634.10,141.92,65.55,63.39,0.84,0.0,1
375,6,638.29,141.43,65.77,66.47,0.86,0.0,1
376,6,642.60,142.66,65.86,66.36,0.92,0.0,1
377,6,648.21,143.15,63.25,63.71,0.85,0.0,1
378,6,653.09,141.98,62.29,61.35,0.89,0.0,1
379,6,656.48,141.77,65.91,59.04,0.91,0.0,1
380,6,661.27,143.08,68.53,58.22,0.91,0.0,1
381,6,669.77,143.50,65.68,59.28,0.87,0.0,1
382,6,675.65,143.67,67.22,59.70,0.88,0.0,1
383,6,685.46,146.50,66.46,57.22,0.89,0.0,1
384,6,691.85,148.95,70.13,57.60,0.89,0.0,1
385,6,699.31,151.06,70.22,60.45,0.88,0.0,1
386,6,704.61,153.23,75.45,62.81,0.89,0.0,1
387,6,711.53,155.38,78.70,62.39,0.84,0.0,1
388,6,721.73,160.19,74.83,56.92,0.88,0.0,1
389,6,732.09,163.19,75.81,56.18,0.92,0.0,1
390,6,742.41,166.83,73.59,54.63,0.86,0.0,1
391,6,749.92,170.84,76.65,54.03,0.86,0.0,1
392,6,759.18,173.54,71.30,51.15,0.88,0.0,1
393,6,769.07,177.15,70.45,51.50,0.84,0.0,1
394,6,781.72,181.05,64.81,48.95,0.86,0.0,1
395,6,791.47,182.38,66.80,50.75,0.76,0.0,1
396,6,797.34,180.31,78.09,56.71,0.89,0.0,1
398,6,820.79,179.25,75.50,59.37,0.72,0.0,1
399,6,823.66,181.44,70.64,58.64,0.83,0.0,1
400,6,831.13,187.53,70.22,54.40,0.81,0.0,1
401,6,838.99,188.43,71.43,54.08,0.80,0.0,1
402,6,843.23,192.70,67.89,50.02,0.56,0.0,1
403,6,847.21,192.85,66.54,51.19,0.63,0.0,1
404,6,859.31,188.83,63.42,55.59,0.75,0.0,1
405,6,864.82,190.05,63.56,55.95,0.87,0.0,1
406,6,867.95,191.66,63.67,56.06,0.88,0.0,1
407,6,874.44,190.93,62.38,57.42,0.82,0.0,1
408,6,876.35,192.04,69.96,59.21,0.82,0.0,1
410,6,890.12,192.51,70.16,61.58,0.74,0.0,1
411,6,899.26,193.74,67.47,62.07,0.91,0.0,1
412,6,903.61,194.22,67.84,63.52,0.90,0.0,1
413,6,910.47,196.98,65.33,61.50,0.84,0.0,1
414,6,915.34,197.97,67.06,64.62,0.87,0.0,1
415,6,923.56,199.65,66.37,65.76,0.81,0.0,1
416,6,930.35,201.50,63.45,64.87,0.79,0.0,1
417,6,935.23,203.49,65.05,63.19,0.89,0.0,1
418,6,943.45,208.22,61.67,57.23,0.88,0.0,1
419,6,948.81,211.29,60.36,53.55,0.89,0.0,1
420,6,955.84,213.74,57.22,49.51,0.86,0.0,1
421,6,962.01,214.46,56.10,48.12,0.78,0.0,1
422,6,968.94,218.79,48.93,43.53,0.82,0.0,1
423,6,969.55,218.83,56.31,44.80,0.72,0.0,1
424,6,972.35,220.23,63.70,43.86,0.68,0.0,1
425,6,971.89,220.63,70.39,50.43,0.76,0.0,1
426,6,972.85,219.49,69.34,55.23,0.71,0.0,1
427,6,982.29,223.99,61.06,53.36,0.77,0.0,1
428,6,987.20,229.81,57.65,49.92,0.85,0.0,1
429,6,990.24,230.58,51.04,51.28,0.83,0.0,1
430,6,991.24,232.14,58.45,51.78,0.76,0.0,1
431,6,992.88,231.39,65.92,55.90,0.93,0.0,1
432,6,997.15,232.32,65.09,57.42,0.90,0.0,1
433,6,1004.06,235.22,58.16,55.45,0.85,0.0,1
434,6,1006.51,237.65,62.17,55.95,0.88,0.0,1
435,6,1008.71,239.77,60.96,54.80,0.89,0.0,1
436,6,1010.66,241.79,60.45,54.33,0.88,0.0,1
437,6,1016.82,243.79,65.54,56.82,0.84,0.0,1
438,6,1021.45,243.30,64.82,60.33,0.80,0.0,1
439,6,1027.09,245.55,65.82,61.67,0.81,0.0,1
440,6,1034.25,247.62,70.07,66.01,0.81,0.0,1
441,6,1043.36,249.77,69.11,66.43,0.89,0.0,1
442,6,1049.25,253.16,69.98,65.24,0.85,0.0,1
443,6,1057.77,258.26,66.39,62.12,0.89,0.0,1
444,6,1054.11,257.50,74.27,64.87,0.86,0.0,1
445,6,1062.84,261.04,64.44,61.97,0.83,0.0,1
446,6,1060.67,262.34,69.67,63.44,0.82,0.0,1
447,6,1060.85,264.13,77.82,65.25,0.87,0.0,1
448,6,1062.05,266.03,82.21,64.65,0.87,0.0,1
449,6,1075.08,271.91,68.83,59.15,0.81,0.0,1
450,6,1083.00,276.80,62.88,55.60,0.76,0.0,1
451,6,1088.14,279.81,64.95,55.69,0.86,0.0,1
452,6,1092.54,282.18,61.70,54.41,0.86,0.0,1
453,6,1092.65,285.60,61.79,52.60,0.86,0.0,1
454,6,1095.24,285.43,63.17,56.05,0.86,0.0,1
455,6,1089.53,281.43,75.61,62.50,0.84,0.0,1
456,6,1083.77,274.82,86.30,71.29,0.85,0.0,1
457,6,1080.08,274.66,88.25,73.54,0.89,0.0,1
458,6,1083.30,278.34,80.07,71.85,0.77,0.0,1
459,6,1075.47,282.31,89.82,68.50,0.87,0.0,1
460,6,1087.77,287.76,69.55,64.50,0.83,0.0,1
461,6,1092.04,292.49,71.37,61.62,0.83,0.0,1
462,6,1096.03,294.08,75.93,61.89,0.80,0.0,1
463,6,1105.41,297.38,72.45,59.35,0.80,0.0,1
464,6,1103.64,297.08,74.97,61.06,0.86,0.0,1
465,6,1092.54,296.96,91.58,61.67,0.81,0.0,1
466,6,1088.55,296.89,97.70,61.94,0.85,0.0,1
467,6,1085.49,296.75,100.19,62.01,0.87,0.0,1
468,6,1085.54,296.70,98.55,62.06,0.87,0.0,1
469,6,1087.04,295.21,99.08,63.38,0.84,0.0,1
470,6,1083.62,293.42,101.76,65.18,0.66,0.0,1
473,6,1091.97,289.11,118.00,64.38,0.70,0.0,1
474,6,1099.75,289.67,111.37,61.45,0.71,0.0,1
475,6,1109.38,288.60,102.04,61.80,0.84,0.0,1
476,6,1108.88,284.19,105.09,65.88,0.79,0.0,1
477,6,1115.36,285.15,107.49,64.82,0.81,0.0,1
478,6,1115.10,281.60,110.96,64.36,0.77,0.0,1
479,6,1117.39,276.29,118.67,66.79,0.77,0.0,1
480,6,1117.29,271.76,124.20,69.04,0.78,0.0,1
481,6,1120.81,270.18,119.92,66.00,0.83,0.0,1
482,6,1127.30,266.90,118.01,66.07,0.80,0.0,1
483,6,1131.27,264.34,118.58,66.10,0.82,0.0,1
484,6,1133.77,259.64,127.83,68.74,0.76,0.0,1
485,6,1145.02,257.82,122.43,67.12,0.75,0.0,1
486,6,1150.69,253.22,121.39,67.78,0.84,0.0,1
487,6,1156.56,248.97,120.92,68.04,0.83,0.0,1
488,6,1162.13,242.11,116.68,70.64,0.78,0.0,1
489,6,1168.41,234.33,111.14,71.71,0.79,0.0,1
490,6,1168.98,226.39,111.69,76.03,0.81,0.0,1
491,6,1166.38,218.59,114.55,81.52,0.81,0.0,1
492,6,1188.51,217.93,91.91,77.25,0.75,0.0,1
493,6,1181.51,211.32,98.55,79.35,0.82,0.0,1
494,6,1180.52,201.24,99.12,81.39,0.55,0.0,1
495,6,1186.56,197.54,92.69,78.29,0.82,0.0,1
496,6,1192.86,194.88,86.23,74.36,0.85,0.0,1
497,6,1197.59,187.44,79.82,75.51,0.72,0.0,1
503,6,1211.27,146.81,65.90,72.41,0.81,0.0,1
504,6,1216.82,143.21,59.55,65.01,0.63,0.0,1
506,6,1200.30,125.58,77.25,70.33,0.82,0.0,1
507,6,1182.44,110.85,93.77,76.66,0.61,0.0,1
508,6,1183.38,105.01,92.33,72.68,0.75,0.0,1
509,6,1176.62,95.34,99.15,73.66,0.62,0.0,1
510,6,1174.45,82.57,99.27,80.57,0.82,0.0,1
511,6,1176.15,73.03,95.34,76.82,0.80,0.0,1
512,6,1167.80,61.98,98.89,76.51,0.70,0.0,1
513,6,1158.25,51.12,102.82,76.39,0.56,0.0,1
514,6,1149.11,33.07,109.37,82.86,0.82,0.0,1
516,6,1132.88,12.64,109.45,78.16,0.76,0.0,1
517,6,1116.52,2.26,117.12,80.92,0.82,0.0,1
518,6,1103.41,-3.03,121.24,76.73,0.87,0.0,1
519,6,1086.30,-4.02,126.46,69.56,0.85,0.0,1
520,6,1069.87,-3.71,124.61,57.24,0.76,0.0,1
