120,4,667.70,354.36,60.78,59.35,0.79,0.0,1
122,4,659.28,343.06,63.08,61.75,0.77,0.0,1
123,4,657.27,337.83,63.84,62.21,0.86,0.0,1
124,4,656.87,332.03,59.58,57.15,0.75,0.0,1
125,4,657.22,327.19,57.08,53.75,0.81,0.0,1
126,4,658.24,321.46,51.77,48.44,0.62,0.0,1
127,4,660.22,315.34,49.59,46.50,0.66,0.0,1
128,4,649.53,302.31,56.48,52.77,0.72,0.0,1
129,4,645.73,297.83,55.26,51.02,0.63,0.0,1
130,4,645.81,291.01,57.14,52.97,0.87,0.0,1
131,4,638.29,280.76,63.85,58.93,0.85,0.0,1
132,4,633.55,273.16,67.70,62.42,0.86,0.0,1
133,4,632.49,267.77,67.70,62.54,0.67,0.0,1
134,4,629.89,260.71,65.81,59.95,0.82,0.0,1
135,4,625.27,254.28,63.24,57.56,0.73,0.0,1
136,4,621.62,245.45,64.97,59.30,0.70,0.0,1
137,4,618.04,233.21,67.57,62.54,0.78,0.0,1
138,4,614.29,223.55,72.16,67.61,0.78,0.0,1
139,4,612.47,219.94,72.27,68.31,0.93,0.0,1
140,4,607.86,214.97,76.43,73.68,0.92,0.0,1
141,4,607.74,211.90,72.27,70.67,0.83,0.0,1
142,4,606.70,215.00,66.33,65.40,0.81,0.0,1
143,4,604.64,215.21,66.27,65.99,0.75,0.0,1
144,4,597.89,211.42,74.42,75.39,0.89,0.0,1
145,4,597.56,216.23,68.06,70.10,0.90,0.0,1
146,4,597.72,222.75,59.90,62.36,0.81,0.0,1
147,4,600.09,225.48,56.66,59.37,0.84,0.0,1
148,4,598.66,231.96,52.00,54.24,0.74,0.0,1
149,4,596.06,237.24,51.97,53.79,0.81,0.0,1
150,4,591.13,240.43,58.80,60.47,0.85,0.0,1
151,4,591.07,246.69,59.11,60.24,0.74,0.0,1
152,4,583.54,250.54,61.35,61.45,0.83,0.0,1
153,4,576.57,253.27,65.36,64.52,0.85,0.0,1
154,4,573.18,256.86,67.21,65.68,0.80,0.0,1
155,4,567.90,258.20,69.58,67.41,0.88,0.0,1
156,4,568.06,259.95,68.90,66.76,0.76,0.0,1
157,4,558.87,259.25,71.66,69.09,0.85,0.0,1
158,4,554.80,260.25,75.35,72.54,0.87,0.0,1
159,4,552.39,261.87,76.07,72.57,0.87,0.0,1
160,4,550.15,265.05,75.31,71.23,0.92,0.0,1
161,4,546.05,268.85,76.48,71.99,0.89,0.0,1
162,4,542.77,274.14,79.27,74.86,0.85,0.0,1
163,4,542.90,279.98,75.14,70.77,0.91,0.0,1
164,4,541.07,284.83,72.31,67.74,0.87,0.0,1
165,4,535.40,286.53,73.42,67.94,0.81,0.0,1
166,4,531.54,291.05,72.27,65.36,0.86,0.0,1
167,4,527.86,293.97,73.90,65.72,0.82,0.0,1
168,4,522.79,293.62,76.82,67.19,0.83,0.0,1
169,4,519.29,294.72,76.07,65.11,0.84,0.0,1
170,4,516.95,295.01,76.78,64.30,0.83,0.0,1
171,4,513.39,293.69,75.99,62.67,0.80,0.0,1
172,4,510.14,290.42,79.84,64.77,0.85,0.0,1
173,4,510.40,285.25,83.74,66.85,0.79,0.0,1
174,4,511.41,280.64,87.53,68.96,0.73,0.0,1
175,4,513.74,277.56,85.26,67.15,0.77,0.0,1
176,4,515.51,273.71,84.17,66.43,0.67,0.0,1
177,4,514.61,268.32,84.36,67.48,0.86,0.0,1
178,4,519.92,265.02,79.77,63.93,0.86,0.0,1
179,4,524.10,257.09,80.62,65.24,0.94,0.0,1
180,4,528.28,250.32,80.87,65.72,0.87,0.0,1
181,4,532.33,242.56,76.06,60.62,0.80,0.0,1
182,4,528.55,231.55,84.83,68.21,0.79,0.0,1
183,4,526.66,217.53,89.05,72.05,0.87,0.0,1
184,4,525.66,209.51,91.17,73.58,0.86,0.0,1
185,4,527.85,202.68,89.39,71.56,0.80,0.0,1
186,4,533.38,197.65,87.19,69.41,0.68,0.0,1
187,4,530.50,190.68,89.63,71.23,0.78,0.0,1
188,4,524.52,180.40,97.70,77.11,0.87,0.0,1
189,4,517.00,174.05,99.81,79.33,0.85,0.0,1
190,4,515.17,170.50,98.26,77.60,0.85,0.0,1
191,4,514.72,169.41,91.87,71.61,0.87,0.0,1
192,4,514.34,165.31,88.52,69.24,0.86,0.0,1
193,4,508.08,161.32,92.90,72.42,0.82,0.0,1
194,4,502.82,156.04,97.90,76.17,0.80,0.0,1
195,4,498.77,151.58,100.09,77.60,0.80,0.0,1
196,4,490.49,148.75,100.15,78.13,0.83,0.0,1
197,4,484.54,146.56,100.57,78.31,0.83,0.0,1
198,4,476.88,144.59,98.59,77.04,0.80,0.0,1
199,4,468.51,141.40,97.04,76.52,0.88,0.0,1
200,4,461.98,137.72,98.17,77.63,0.86,0.0,1
201,4,461.71,136.46,95.80,75.41,0.87,0.0,1
202,4,461.00,133.53,96.51,75.86,0.84,0.0,1
203,4,459.03,128.60,101.72,79.98,0.81,0.0,1
204,4,465.50,126.84,101.04,78.93,0.86,0.0,1
205,4,473.04,122.40,104.31,81.11,0.87,0.0,1
206,4,485.01,120.83,102.94,79.31,0.84,0.0,1
207,4,501.23,119.09,103.21,78.58,0.84,0.0,1
208,4,514.95,115.92,107.83,82.26,0.85,0.0,1
209,4,531.69,113.51,108.15,82.32,0.85,0.0,1
210,4,549.68,108.79,109.99,84.93,0.88,0.0,1
211,4,565.95,105.79,104.43,80.71,0.82,0.0,1
212,4,581.92,102.15,98.39,76.33,0.85,0.0,1
213,4,594.97,96.90,97.45,76.04,0.83,0.0,1
214,4,595.09,91.10,101.81,78.61,0.83,0.0,1
215,4,600.82,86.43,103.46,79.56,0.81,0.0,1
216,4,607.36,80.85,109.27,83.86,0.85,0.0,1
217,4,620.74,80.13,106.05,80.31,0.84,0.0,1
218,4,629.14,70.79,117.63,89.50,0.78,0.0,1
219,4,644.66,71.22,118.40,90.25,0.78,0.0,1
220,4,658.21,69.05,120.16,91.79,0.79,0.0,1
221,4,672.43,69.64,117.77,89.75,0.84,0.0,1
222,4,680.90,67.42,121.89,92.84,0.82,0.0,1
223,4,689.96,62.78,125.46,95.27,0.86,0.0,1
224,4,696.03,55.92,131.35,100.05,0.85,0.0,1
225,4,704.60,52.08,130.89,99.31,0.80,0.0,1
226,4,711.89,50.73,131.05,98.93,0.84,0.0,1
227,4,714.21,46.43,133.97,101.35,0.84,0.0,1
228,4,716.59,44.90,123.77,94.46,0.87,0.0,1
229,4,715.70,41.84,122.13,95.66,0.84,0.0,1
230,4,719.94,38.18,126.63,98.71,0.84,0.0,1
231,4,723.05,36.88,128.82,99.85,0.87,0.0,1
232,4,722.17,35.21,133.27,102.86,0.84,0.0,1
233,4,724.26,37.26,131.02,101.40,0.81,0.0,1
234,4,726.36,46.11,115.15,91.56,0.77,0.0,1
235,4,715.51,46.99,130.12,102.73,0.75,0.0,1
236,4,708.43,49.80,134.61,106.47,0.73,0.0,1
237,4,701.13,57.43,133.36,107.94,0.77,0.0,1
238,4,704.27,65.65,132.31,107.16,0.86,0.0,1
239,4,695.53,70.14,141.22,114.65,0.81,0.0,1
240,4,687.23,74.36,149.47,121.26,0.89,0.0,1
241,4,682.83,82.34,148.57,120.01,0.88,0.0,1
242,4,689.96,90.67,143.30,116.79,0.82,0.0,1
243,4,687.24,93.80,145.63,119.40,0.78,0.0,1
244,4,671.45,97.50,152.68,124.23,0.83,0.0,1
245,4,661.25,102.70,159.82,129.90,0.83,0.0,1
246,4,656.06,111.04,159.95,129.50,0.84,0.0,1
248,4,649.68,130.27,164.81,133.89,0.73,0.0,1
249,4,649.11,143.59,163.25,133.33,0.68,0.0,1
250,4,649.87,154.92,160.82,131.77,0.63,0.0,1
251,4,641.48,164.28,164.26,133.74,0.82,0.0,1
252,4,640.26,172.84,160.47,129.23,0.88,0.0,1
253,4,646.26,183.80,151.57,120.75,0.75,0.0,1
254,4,643.37,187.58,152.01,120.21,0.83,0.0,1
255,4,636.26,187.42,156.42,122.69,0.86,0.0,1
256,4,644.95,192.44,148.70,118.33,0.86,0.0,1
257,4,639.02,192.70,147.08,117.99,0.84,0.0,1
258,4,617.39,197.94,145.52,113.87,0.79,0.0,1
259,4,590.57,196.95,156.87,120.44,0.82,0.0,1
260,4,574.53,196.55,159.59,120.19,0.86,0.0,1
261,4,566.99,202.77,151.97,112.15,0.81,0.0,1
262,4,548.52,209.00,152.60,110.41,0.51,0.0,1
263,4,539.95,207.06,162.65,119.24,0.83,0.0,1
264,4,534.44,212.82,133.69,101.69,0.79,0.0,1
265,4,518.14,213.38,143.23,112.63,0.81,0.0,1
266,4,516.26,213.69,142.89,116.06,0.73,0.0,1
267,4,516.24,226.70,101.79,84.78,0.50,0.0,1
268,4,479.35,218.24,134.24,111.84,0.61,0.0,1
269,4,463.04,214.05,149.85,122.24,0.51,0.0,1
270,4,480.79,234.76,99.66,83.85,0.55,0.0,1
272,4,435.06,220.04,141.01,117.12,0.82,0.0,1
273,4,453.49,243.21,98.06,83.84,0.67,0.0,1
275,4,462.40,264.66,70.35,62.33,0.68,0.0,1
277,4,437.64,251.39,135.37,113.51,0.80,0.0,1
278,4,435.54,255.52,146.13,117.68,0.79,0.0,1
279,4,434.04,262.45,141.69,114.11,0.76,0.0,1
280,4,446.54,266.62,147.12,118.53,0.77,0.0,1
282,4,497.96,273.08,143.43,119.43,0.81,0.0,1
283,4,539.58,287.65,110.82,93.54,0.60,0.0,1
284,4,574.09,304.45,85.20,73.13,0.52,0.0,1
285,4,586.89,293.52,122.26,100.23,0.62,0.0,1
289,4,669.05,334.60,90.82,78.25,0.51,0.0,1
292,4,689.04,332.24,145.40,120.84,0.57,0.0,1
293,4,702.12,346.32,129.55,111.92,0.50,0.0,1
297,4,748.34,370.58,110.42,100.73,0.53,0.0,1
299,4,769.14,392.91,78.54,73.41,0.63,0.0,1
300,4,774.29,395.11,72.08,68.95,0.70,0.0,1
303,4,774.68,361.83,137.03,124.82,0.69,0.0,1
304,4,777.99,362.12,147.73,128.82,0.80,0.0,1
305,4,781.80,366.19,150.27,126.27,0.83,0.0,1
306,4,788.31,371.83,145.50,117.20,0.75,0.0,1
307,4,795.03,376.80,140.88,109.25,0.71,0.0,1
308,4,792.41,373.47,139.53,108.61,0.74,0.0,1
310,4,811.06,378.07,138.00,103.94,0.74,0.0,1
311,4,819.84,383.47,134.82,97.95,0.84,0.0,1
312,4,820.87,383.98,141.46,101.25,0.87,0.0,1
313,4,827.15,385.46,144.93,102.40,0.87,0.0,1
314,4,831.58,387.33,144.27,101.45,0.85,0.0,1
315,4,835.54,388.02,149.40,104.96,0.87,0.0,1
316,4,837.88,388.26,154.48,108.84,0.87,0.0,1
317,4,840.43,389.62,153.96,108.99,0.87,0.0,1
318,4,842.33,388.82,152.67,108.96,0.85,0.0,1
319,4,845.29,388.49,148.52,106.26,0.87,0.0,1
320,4,849.18,388.33,144.87,103.83,0.88,0.0,1
321,4,851.29,385.59,143.11,102.87,0.88,0.0,1
322,4,854.34,381.91,140.23,101.15,0.87,0.0,1
323,4,852.93,379.18,130.57,95.16,0.87,0.0,1
324,4,856.99,376.81,124.03,90.15,0.85,0.0,1
325,4,861.37,371.88,122.43,88.37,0.88,0.0,1
326,4,870.16,367.45,119.42,86.41,0.83,0.0,1
327,4,880.53,365.89,113.26,83.03,0.80,0.0,1
328,4,879.45,362.67,108.08,79.11,0.57,0.0,1
329,4,881.85,362.98,93.36,70.89,0.62,0.0,1
330,4,880.36,357.54,89.53,70.89,0.65,0.0,1
331,4,883.50,351.67,86.47,69.56,0.55,0.0,1
332,4,886.39,345.54,89.99,73.31,0.83,0.0,1
333,4,883.96,336.78,91.44,75.99,0.52,0.0,1
334,4,884.59,328.32,91.40,77.05,0.70,0.0,1
335,4,886.35,319.97,89.57,76.16,0.80,0.0,1
336,4,882.59,310.35,86.98,73.19,0.84,0.0,1
337,4,882.62,300.24,85.73,72.10,0.80,0.0,1
338,4,878.56,287.36,86.67,71.74,0.81,0.0,1
339,4,876.82,276.17,90.17,74.31,0.77,0.0,1
340,4,873.28,265.65,97.27,79.22,0.83,0.0,1
341,4,872.99,252.82,99.16,82.37,0.71,0.0,1
342,4,877.54,244.21,86.70,71.97,0.68,0.0,1
343,4,876.30,231.84,86.44,71.81,0.79,0.0,1
344,4,863.87,219.69,95.65,78.45,0.83,0.0,1
345,4,861.52,212.77,93.44,75.70,0.84,0.0,1
346,4,856.33,206.62,95.86,77.22,0.85,0.0,1
347,4,851.95,204.57,93.90,75.16,0.83,0.0,1
348,4,848.30,204.22,82.59,65.03,0.83,0.0,1
349,4,833.68,199.16,83.97,65.36,0.80,0.0,1
350,4,820.32,194.82,85.35,66.82,0.81,0.0,1
351,4,809.60,192.11,83.19,66.05,0.88,0.0,1
352,4,798.39,188.72,79.77,64.45,0.90,0.0,1
353,4,788.69,186.39,78.00,63.88,0.93,0.0,1
354,4,775.03,180.37,84.69,70.43,0.79,0.0,1
355,4,763.63,175.65,87.25,74.06,0.85,0.0,1
356,4,756.51,173.99,88.96,76.78,0.85,0.0,1
357,4,748.43,169.67,87.91,76.54,0.93,0.0,1
358,4,737.89,166.89,85.97,75.11,0.94,0.0,1
359,4,723.78,162.08,90.24,79.80,0.87,0.0,1
360,4,709.84,161.63,87.65,77.67,0.86,0.0,1
361,4,698.35,159.10,81.02,71.51,0.85,0.0,1
362,4,686.47,157.03,75.56,66.39,0.90,0.0,1
363,4,672.99,153.74,76.45,67.29,0.90,0.0,1
364,4,662.39,149.98,76.89,67.61,0.89,0.0,1
365,4,654.94,148.73,71.55,62.42,0.83,0.0,1
366,4,645.52,147.14,70.40,61.83,0.85,0.0,1
367,4,637.88,146.68,68.43,60.30,0.86,0.0,1
368,4,633.03,145.29,64.61,57.06,0.89,0.0,1
369,4,629.00,143.57,64.73,57.31,0.89,0.0,1
370,4,627.23,143.03,61.90,54.72,0.84,0.0,1
371,4,627.04,142.98,60.97,53.83,0.84,0.0,1
372,4,626.63,143.04,60.55,53.55,0.73,0.0,1
373,4,627.79,143.14,66.42,58.91,0.84,0.0,1
374,4,629.05,141.88,70.71,63.40,0.84,0.0,1
375,4,631.87,141.43,73.19,66.45,0.86,0.0,1
376,4,636.56,142.60,72.45,66.37,0.92,0.0,1
377,4,642.77,143.12,68.98,63.70,0.85,0.0,1
378,4,648.72,142.05,66.11,61.31,0.89,0.0,1
379,4,654.76,141.70,64.23,59.08,0.91,0.0,1
380,4,661.51,142.95,64.00,58.26,0.91,0.0,1
381,4,668.15,143.44,64.97,59.31,0.87,0.0,1
382,4,674.40,143.63,65.61,59.70,0.88,0.0,1
383,4,685.26,146.37,63.31,57.21,0.89,0.0,1
384,4,693.00,148.79,64.50,57.62,0.89,0.0,1
385,4,698.99,151.00,67.70,60.43,0.88,0.0,1
386,4,705.33,153.11,70.92,62.78,0.89,0.0,1
387,4,713.85,155.21,71.43,62.39,0.84,0.0,1
388,4,724.93,159.94,66.24,56.96,0.88,0.0,1
389,4,736.00,163.09,66.39,56.20,0.92,0.0,1
390,4,745.71,166.85,65.29,54.59,0.86,0.0,1
391,4,754.62,170.88,65.89,54.02,0.86,0.0,1
392,4,762.52,173.63,63.06,51.14,0.88,0.0,1
393,4,771.61,177.28,64.02,51.47,0.84,0.0,1
394,4,783.01,181.20,61.07,48.92,0.86,0.0,1
395,4,792.57,182.53,63.63,50.74,0.76,0.0,1
396,4,800.09,180.31,71.90,56.70,0.89,0.0,1
398,4,821.50,179.38,75.03,59.34,0.72,0.0,1
399,4,823.27,181.56,73.57,58.61,0.83,0.0,1
400,4,833.04,187.60,68.76,54.38,0.81,0.0,1
401,4,841.45,188.47,68.76,54.09,0.80,0.0,1
402,4,845.96,192.74,64.07,49.99,0.56,0.0,1
403,4,848.26,192.88,65.54,51.19,0.63,0.0,1
404,4,856.28,188.91,70.04,55.60,0.75,0.0,1
405,4,862.01,190.00,69.83,55.94,0.87,0.0,1
406,4,865.38,191.69,69.41,56.06,0.88,0.0,1
407,4,870.54,190.98,70.14,57.41,0.82,0.0,1
408,4,875.21,191.98,72.42,59.22,0.82,0.0,1
410,4,887.51,192.45,74.71,61.58,0.74,0.0,1
411,4,895.28,193.76,74.35,62.07,0.91,0.0,1
412,4,899.46,194.22,75.24,63.54,0.90,0.0,1
413,4,906.49,196.96,72.09,61.49,0.84,0.0,1
414,4,910.88,197.99,74.84,64.62,0.87,0.0,1
415,4,918.58,199.65,75.13,65.76,0.81,0.0,1
416,4,925.05,201.55,73.02,64.88,0.79,0.0,1
417,4,931.94,203.56,70.75,63.19,0.89,0.0,1
418,4,941.86,208.25,64.01,57.22,0.88,0.0,1
419,4,948.64,211.33,60.08,53.54,0.89,0.0,1
420,4,956.37,213.72,55.76,49.51,0.86,0.0,1
421,4,962.91,214.48,54.37,48.11,0.78,0.0,1
422,4,969.45,218.82,49.05,43.53,0.82,0.0,1
423,4,972.87,218.84,51.24,44.80,0.72,0.0,1
424,4,979.43,220.20,51.87,43.87,0.68,0.0,1
425,4,978.02,220.60,60.55,50.44,0.76,0.0,1
426,4,975.67,219.49,66.16,55.24,0.71,0.0,1
427,4,982.18,224.07,63.30,53.36,0.77,0.0,1
428,4,987.34,229.83,59.11,49.91,0.85,0.0,1
429,4,986.72,230.59,59.45,51.28,0.83,0.0,1
430,4,990.75,232.15,60.18,51.77,0.76,0.0,1
431,4,993.69,231.36,65.21,55.89,0.93,0.0,1
432,4,996.87,232.32,66.66,57.43,0.90,0.0,1
433,4,1001.75,235.22,63.49,55.44,0.85,0.0,1
434,4,1005.85,237.60,64.05,55.94,0.88,0.0,1
435,4,1008.11,239.75,62.57,54.80,0.89,0.0,1
436,4,1010.16,241.83,61.90,54.35,0.88,0.0,1
437,4,1017.11,243.86,64.89,56.82,0.84,0.0,1
438,4,1019.78,243.29,68.26,60.32,0.80,0.0,1
439,4,1025.27,245.58,69.37,61.66,0.81,0.0,1
440,4,1032.34,247.72,73.87,66.03,0.81,0.0,1
441,4,1040.98,249.78,73.75,66.43,0.89,0.0,1
442,4,1048.14,253.11,72.33,65.24,0.85,0.0,1
443,4,1056.86,258.25,68.61,62.12,0.89,0.0,1
444,4,1055.49,257.48,72.12,64.86,0.86,0.0,1
445,4,1061.50,261.06,68.05,61.97,0.83,0.0,1
446,4,1061.21,262.37,69.82,63.44,0.82,0.0,1
447,4,1064.46,264.11,72.73,65.28,0.87,0.0,1
448,4,1067.80,266.02,73.26,64.66,0.87,0.0,1
449,4,1077.56,271.93,66.65,59.13,0.81,0.0,1
450,4,1084.54,276.82,62.57,55.59,0.76,0.0,1
451,4,1090.70,279.83,62.97,55.70,0.86,0.0,1
452,4,1094.28,282.17,61.41,54.41,0.86,0.0,1
453,4,1095.28,285.62,59.69,52.60,0.86,0.0,1
454,4,1096.64,285.40,63.42,56.04,0.86,0.0,1
455,4,1093.12,281.37,71.39,62.50,0.84,0.0,1
456,4,1087.36,274.75,81.89,71.28,0.85,0.0,1
457,4,1083.20,274.57,84.74,73.52,0.89,0.0,1
458,4,1083.81,278.26,82.15,71.84,0.77,0.0,1
459,4,1081.80,282.31,80.16,68.49,0.87,0.0,1
460,4,1086.99,287.79,73.83,64.50,0.83,0.0,1
461,4,1093.18,292.48,70.86,61.61,0.83,0.0,1
462,4,1099.06,294.14,71.81,61.89,0.80,0.0,1
463,4,1107.97,297.34,69.11,59.33,0.80,0.0,1
464,4,1106.13,297.10,71.47,61.05,0.86,0.0,1
465,4,1101.53,296.98,74.81,61.68,0.81,0.0,1
466,4,1098.98,296.86,77.46,61.92,0.85,0.0,1
467,4,1095.98,296.75,79.71,62.00,0.87,0.0,1
468,4,1094.41,296.66,81.31,62.03,0.87,0.0,1
469,4,1094.51,295.26,84.39,63.36,0.84,0.0,1
470,4,1090.61,293.39,88.13,65.17,0.66,0.0,1
473,4,1105.81,289.12,90.84,64.38,0.70,0.0,1
474,4,1111.33,289.71,89.07,61.44,0.71,0.0,1
475,4,1115.67,288.56,90.21,61.78,0.84,0.0,1
476,4,1113.38,284.17,96.89,65.88,0.79,0.0,1
477,4,1120.90,285.14,96.76,64.81,0.81,0.0,1
478,4,1121.90,281.60,97.77,64.36,0.77,0.0,1
479,4,1125.50,276.31,103.36,66.83,0.77,0.0,1
480,4,1125.23,271.77,108.53,69.04,0.78,0.0,1
481,4,1128.27,270.06,105.31,65.99,0.83,0.0,1
482,4,1133.38,266.82,106.51,66.08,0.80,0.0,1
483,4,1136.77,264.35,107.70,66.10,0.82,0.0,1
484,4,1141.08,259.53,113.72,68.74,0.76,0.0,1
485,4,1150.48,257.77,111.93,67.13,0.75,0.0,1
486,4,1154.72,253.23,113.69,67.79,0.84,0.0,1
487,4,1159.95,248.97,114.67,68.03,0.83,0.0,1
488,4,1161.99,242.18,118.56,70.74,0.78,0.0,1
489,4,1165.08,234.51,119.05,71.75,0.79,0.0,1
490,4,1163.46,226.44,124.53,76.03,0.81,0.0,1
491,4,1159.05,218.32,131.47,81.48,0.81,0.0,1
492,4,1175.35,217.78,120.73,77.26,0.75,0.0,1
493,4,1171.79,211.27,121.85,79.37,0.82,0.0,1
494,4,1170.91,201.17,122.56,81.43,0.55,0.0,1
495,4,1177.37,197.41,115.49,78.32,0.82,0.0,1
496,4,1184.33,194.88,107.49,74.38,0.85,0.0,1
497,4,1186.63,187.44,106.16,75.54,0.72,0.0,1
503,4,1197.38,146.89,96.98,72.40,0.81,0.0,1
504,4,1206.78,143.14,83.76,65.01,0.63,0.0,1
506,4,1196.99,125.52,89.27,70.33,0.82,0.0,1
507,4,1183.97,110.42,97.70,76.74,0.61,0.0,1
508,4,1187.72,104.92,92.66,72.70,0.75,0.0,1
509,4,1183.22,95.23,94.73,73.65,0.62,0.0,1
510,4,1178.04,82.66,102.58,80.57,0.82,0.0,1
511,4,1180.75,72.95,97.50,76.77,0.80,0.0,1
512,4,1174.27,61.61,97.46,76.45,0.70,0.0,1
513,4,1166.33,51.05,98.03,76.32,0.56,0.0,1
514,4,1156.59,32.89,106.55,82.83,0.82,0.0,1
516,4,1144.37,12.34,101.68,78.16,0.76,0.0,1
517,4,1127.68,2.16,106.68,80.93,0.82,0.0,1
518,4,1117.22,-2.68,103.66,76.64,0.87,0.0,1
519,4,1105.45,-3.96,98.26,69.55,0.85,0.0,1
520,4,1093.26,-3.85,86.28,57.24,0.76,0.0,1
