181,9,529.17,242.56,82.65,60.62,0.80,0.0,1
182,9,529.91,231.55,82.33,68.21,0.79,0.0,1
183,9,528.85,217.53,84.82,72.05,0.87,0.0,1
184,9,525.83,209.51,90.97,73.58,0.86,0.0,1
185,9,525.95,202.68,93.29,71.56,0.80,0.0,1
186,9,531.15,197.65,91.59,69.41,0.68,0.0,1
187,9,529.27,190.68,92.17,71.23,0.78,0.0,1
188,9,522.02,180.40,102.81,77.11,0.87,0.0,1
189,9,518.08,174.05,97.97,79.33,0.85,0.0,1
190,9,513.82,170.50,101.05,77.60,0.85,0.0,1
191,9,510.97,169.41,99.58,71.61,0.87,0.0,1
192,9,513.83,165.31,89.78,69.24,0.86,0.0,1
193,9,506.85,161.32,95.40,72.42,0.82,0.0,1
194,9,501.86,156.04,99.93,76.17,0.80,0.0,1
195,9,497.40,151.58,102.95,77.60,0.80,0.0,1
196,9,491.84,148.75,97.63,78.13,0.83,0.0,1
197,9,484.44,146.56,100.76,78.31,0.83,0.0,1
198,9,477.88,144.59,96.68,77.04,0.80,0.0,1
199,9,471.49,141.40,91.02,76.52,0.88,0.0,1
200,9,463.86,137.72,94.30,77.63,0.86,0.0,1
201,9,461.20,136.46,96.78,75.41,0.87,0.0,1
202,9,460.33,133.53,97.72,75.86,0.84,0.0,1
203,9,458.85,128.60,102.01,79.98,0.81,0.0,1
204,9,463.56,126.84,104.90,78.93,0.86,0.0,1
205,9,470.70,122.40,108.59,81.11,0.87,0.0,1
206,9,481.27,120.83,109.98,79.31,0.84,0.0,1
207,9,495.84,119.09,113.06,78.58,0.84,0.0,1
208,9,513.07,115.92,110.34,82.26,0.85,0.0,1
209,9,530.32,113.51,110.50,82.32,0.85,0.0,1
210,9,553.75,108.79,101.36,84.93,0.88,0.0,1
211,9,568.05,105.79,100.43,80.71,0.82,0.0,1
212,9,583.67,102.15,94.76,76.33,0.85,0.0,1
213,9,597.32,96.90,92.64,76.04,0.83,0.0,1
214,9,592.46,91.10,106.79,78.61,0.83,0.0,1
215,9,598.51,86.43,107.92,79.56,0.81,0.0,1
216,9,605.77,80.85,112.23,83.86,0.85,0.0,1
217,9,616.09,80.13,115.14,80.31,0.84,0.0,1
218,9,628.92,70.79,117.52,89.50,0.78,0.0,1
219,9,645.28,71.22,117.10,90.25,0.78,0.0,1
220,9,659.16,69.05,118.17,91.79,0.79,0.0,1
221,9,671.99,69.64,118.54,89.75,0.84,0.0,1
222,9,680.50,67.42,122.54,92.84,0.82,0.0,1
223,9,688.66,62.78,127.91,95.27,0.86,0.0,1
224,9,696.68,55.92,129.94,100.05,0.85,0.0,1
225,9,703.35,52.08,133.24,99.31,0.80,0.0,1
226,9,709.51,50.73,135.75,98.93,0.84,0.0,1
227,9,714.18,46.43,134.08,101.35,0.84,0.0,1
228,9,719.54,44.90,117.64,94.46,0.87,0.0,1
229,9,726.47,41.84,99.99,95.66,0.84,0.0,1
230,9,721.25,38.18,123.68,98.71,0.84,0.0,1
231,9,721.49,36.88,131.96,99.85,0.87,0.0,1
232,9,719.95,35.21,137.92,102.86,0.84,0.0,1
233,9,724.22,37.26,131.28,101.40,0.81,0.0,1
234,9,734.90,46.11,98.00,91.56,0.77,0.0,1
235,9,713.52,46.99,132.91,102.73,0.75,0.0,1
236,9,708.42,49.80,134.83,106.47,0.73,0.0,1
237,9,709.78,57.43,116.16,107.94,0.77,0.0,1
238,9,707.49,65.65,125.97,107.16,0.86,0.0,1
239,9,697.73,70.14,136.98,114.65,0.81,0.0,1
240,9,687.58,74.36,148.83,121.26,0.89,0.0,1
241,9,681.01,82.34,152.24,120.01,0.88,0.0,1
242,9,692.42,90.67,138.14,116.79,0.82,0.0,1
243,9,690.55,93.80,138.78,119.40,0.78,0.0,1
244,9,668.92,97.50,157.32,124.23,0.83,0.0,1
245,9,659.71,102.70,162.91,129.90,0.83,0.0,1
246,9,653.49,111.04,165.04,129.50,0.84,0.0,1
248,9,650.49,130.27,163.08,133.89,0.73,0.0,1
249,9,651.71,143.59,157.95,133.33,0.68,0.0,1
250,9,652.22,154.92,156.08,131.77,0.63,0.0,1
251,9,639.30,164.28,168.51,133.74,0.82,0.0,1
252,9,634.56,172.84,171.79,129.23,0.88,0.0,1
253,9,639.29,183.80,165.23,120.75,0.75,0.0,1
254,9,637.42,187.58,163.78,120.21,0.83,0.0,1
255,9,630.23,187.42,168.45,122.69,0.86,0.0,1
256,9,648.42,192.44,141.54,118.33,0.86,0.0,1
257,9,643.58,192.70,137.33,117.99,0.84,0.0,1
258,9,607.86,197.94,163.29,113.87,0.79,0.0,1
259,9,579.32,196.95,180.87,120.44,0.82,0.0,1
260,9,561.50,196.55,186.81,120.19,0.86,0.0,1
261,9,553.28,202.77,180.15,112.15,0.81,0.0,1
262,9,534.80,209.00,181.14,110.41,0.51,0.0,1
263,9,541.10,207.06,160.63,119.24,0.83,0.0,1
264,9,548.56,212.82,104.35,101.69,0.79,0.0,1
265,9,538.78,213.38,101.30,112.63,0.81,0.0,1
266,9,539.07,213.69,98.90,116.06,0.73,0.0,1
267,9,530.94,226.70,71.25,84.78,0.50,0.0,1
268,9,480.43,218.24,130.00,111.84,0.61,0.0,1
269,9,454.01,214.05,165.11,122.24,0.51,0.0,1
270,9,477.89,234.76,102.52,83.85,0.55,0.0,1
272,9,427.01,220.04,155.81,117.12,0.82,0.0,1
273,9,452.29,243.21,98.73,83.84,0.67,0.0,1
275,9,468.49,264.66,56.90,62.33,0.68,0.0,1
277,9,410.13,251.39,192.23,113.51,0.80,0.0,1
278,9,406.33,255.52,203.73,117.68,0.79,0.0,1
279,9,417.51,262.45,174.38,114.11,0.76,0.0,1
280,9,437.51,266.62,164.47,118.53,0.77,0.0,1
282,9,501.64,273.08,131.33,119.43,0.81,0.0,1
283,9,546.12,287.65,99.93,93.54,0.60,0.0,1
284,9,578.99,304.45,76.64,73.13,0.52,0.0,1
285,9,568.71,293.52,159.99,100.23,0.62,0.0,1
289,9,665.13,334.60,96.86,78.25,0.51,0.0,1
292,9,671.79,332.24,179.87,120.84,0.57,0.0,1
293,9,700.94,346.32,132.26,111.92,0.50,0.0,1
297,9,760.80,370.58,85.83,100.73,0.53,0.0,1
299,9,774.81,392.91,63.63,73.41,0.63,0.0,1
300,9,779.19,395.11,60.52,68.95,0.70,0.0,1
303,9,754.46,361.83,177.08,124.82,0.69,0.0,1
304,9,755.66,362.12,192.30,128.82,0.80,0.0,1
305,9,759.98,366.19,194.43,126.27,0.83,0.0,1
306,9,765.65,371.83,191.66,117.20,0.75,0.0,1
307,9,772.99,376.80,186.00,109.25,0.71,0.0,1
308,9,783.51,373.47,159.41,108.61,0.74,0.0,1
310,9,794.57,378.07,172.09,103.94,0.74,0.0,1
311,9,801.23,383.47,172.85,97.95,0.84,0.0,1
312,9,807.52,383.98,169.16,101.25,0.87,0.0,1
313,9,816.40,385.46,167.12,102.40,0.87,0.0,1
314,9,824.97,387.33,158.14,101.45,0.85,0.0,1
315,9,832.16,388.02,156.65,104.96,0.87,0.0,1
316,9,837.38,388.26,155.85,108.84,0.87,0.0,1
317,9,841.84,389.62,151.35,108.99,0.87,0.0,1
318,9,846.01,388.82,145.34,108.96,0.85,0.0,1
319,9,847.39,388.49,144.17,106.26,0.87,0.0,1
320,9,850.42,388.33,142.29,103.83,0.88,0.0,1
321,9,852.72,385.59,140.14,102.87,0.88,0.0,1
322,9,856.10,381.91,136.57,101.15,0.87,0.0,1
323,9,857.20,379.18,121.74,95.16,0.87,0.0,1
324,9,857.34,376.81,123.01,90.15,0.85,0.0,1
325,9,858.70,371.88,127.49,88.37,0.88,0.0,1
326,9,869.71,367.45,119.88,86.41,0.83,0.0,1
327,9,884.73,365.89,104.63,83.03,0.80,0.0,1
328,9,880.01,362.67,106.21,79.11,0.57,0.0,1
329,9,892.08,362.98,72.70,70.89,0.62,0.0,1
330,9,896.21,357.54,56.46,70.89,0.65,0.0,1
331,9,892.11,351.67,68.99,69.56,0.55,0.0,1
332,9,892.89,345.54,76.63,73.31,0.83,0.0,1
333,9,891.75,336.78,75.82,75.99,0.52,0.0,1
334,9,891.12,328.32,78.29,77.05,0.70,0.0,1
335,9,890.84,319.97,80.55,76.16,0.80,0.0,1
336,9,881.46,310.35,89.33,73.19,0.84,0.0,1
337,9,881.78,300.24,87.51,72.10,0.80,0.0,1
338,9,874.03,287.36,95.90,71.74,0.81,0.0,1
339,9,873.72,276.17,96.45,74.31,0.77,0.0,1
340,9,868.46,265.65,106.95,79.22,0.83,0.0,1
341,9,876.49,252.82,92.14,82.37,0.71,0.0,1
342,9,878.75,244.21,84.10,71.97,0.68,0.0,1
343,9,876.82,231.84,85.35,71.81,0.79,0.0,1
344,9,860.22,219.69,103.04,78.45,0.83,0.0,1
345,9,856.74,212.77,103.21,75.70,0.84,0.0,1
346,9,852.83,206.62,103.12,77.22,0.85,0.0,1
347,9,848.80,204.57,100.41,75.16,0.83,0.0,1
348,9,843.40,204.22,92.70,65.03,0.83,0.0,1
349,9,829.33,199.16,93.71,65.36,0.80,0.0,1
350,9,820.42,194.82,86.14,66.82,0.81,0.0,1
351,9,813.16,192.11,76.33,66.05,0.88,0.0,1
352,9,803.80,188.72,68.57,64.45,0.90,0.0,1
353,9,793.76,186.39,67.46,63.88,0.93,0.0,1
354,9,780.87,180.37,72.71,70.43,0.79,0.0,1
355,9,771.17,175.65,71.88,74.06,0.85,0.0,1
356,9,763.83,173.99,74.32,76.78,0.85,0.0,1
357,9,753.41,169.67,77.89,76.54,0.93,0.0,1
358,9,740.58,166.89,80.55,75.11,0.94,0.0,1
359,9,728.11,162.08,81.57,79.80,0.87,0.0,1
360,9,711.87,161.63,83.27,77.67,0.86,0.0,1
361,9,698.15,159.10,81.30,71.51,0.85,0.0,1
362,9,685.37,157.03,77.87,66.39,0.90,0.0,1
363,9,672.99,153.74,76.56,67.29,0.90,0.0,1
364,9,662.13,149.98,77.43,67.61,0.89,0.0,1
365,9,653.15,148.73,75.11,62.42,0.83,0.0,1
366,9,646.26,147.14,68.87,61.83,0.85,0.0,1
367,9,638.83,146.68,66.55,60.30,0.86,0.0,1
368,9,633.83,145.29,63.05,57.06,0.89,0.0,1
369,9,629.76,143.57,63.23,57.31,0.89,0.0,1
370,9,627.22,143.03,61.98,54.72,0.84,0.0,1
371,9,626.68,142.98,61.58,53.83,0.84,0.0,1
372,9,626.77,143.04,60.13,53.55,0.73,0.0,1
373,9,628.47,143.14,65.09,58.91,0.84,0.0,1
374,9,631.70,141.88,65.54,63.40,0.84,0.0,1
375,9,635.86,141.43,65.74,66.45,0.86,0.0,1
376,9,640.23,142.60,65.82,66.37,0.92,0.0,1
377,9,645.95,143.12,63.22,63.70,0.85,0.0,1
378,9,650.92,142.05,62.24,61.31,0.89,0.0,1
379,9,654.12,141.70,65.92,59.08,0.91,0.0,1
380,9,659.19,142.95,68.56,58.26,0.91,0.0,1
381,9,667.64,143.44,65.69,59.31,0.87,0.0,1
382,9,673.63,143.63,67.21,59.70,0.88,0.0,1
383,9,683.65,146.37,66.45,57.21,0.89,0.0,1
384,9,690.06,148.79,70.12,57.62,0.89,0.0,1
385,9,697.56,151.00,70.19,60.43,0.88,0.0,1
386,9,702.98,153.11,75.43,62.78,0.89,0.0,1
387,9,710.07,155.21,78.66,62.39,0.84,0.0,1
388,9,720.42,159.94,74.79,56.96,0.88,0.0,1
389,9,730.96,163.09,75.81,56.20,0.92,0.0,1
390,9,741.26,166.85,73.56,54.59,0.86,0.0,1
391,9,748.97,170.88,76.63,54.02,0.86,0.0,1
392,9,758.19,173.63,71.27,51.14,0.88,0.0,1
393,9,768.18,177.28,70.43,51.47,0.84,0.0,1
394,9,780.95,181.20,64.79,48.92,0.86,0.0,1
395,9,790.84,182.53,66.78,50.74,0.76,0.0,1
396,9,796.85,180.31,78.09,56.70,0.89,0.0,1
398,9,820.98,179.38,75.54,59.34,0.72,0.0,1
399,9,824.36,181.56,70.63,58.61,0.83,0.0,1
400,9,832.07,187.60,70.23,54.38,0.81,0.0,1
401,9,839.96,188.47,71.42,54.09,0.80,0.0,1
402,9,843.98,192.74,67.90,49.99,0.56,0.0,1
403,9,847.75,192.88,66.53,51.19,0.63,0.0,1
404,9,859.61,188.91,63.36,55.60,0.75,0.0,1
405,9,865.01,190.00,63.56,55.94,0.87,0.0,1
406,9,868.08,191.69,63.65,56.06,0.88,0.0,1
407,9,874.28,190.98,62.38,57.41,0.82,0.0,1
408,9,876.28,191.98,70.00,59.22,0.82,0.0,1
410,9,889.65,192.45,70.19,61.58,0.74,0.0,1
411,9,898.65,193.76,67.49,62.07,0.91,0.0,1
412,9,903.04,194.22,67.84,63.54,0.90,0.0,1
413,9,909.77,196.96,65.33,61.49,0.84,0.0,1
414,9,914.69,197.99,67.05,64.62,0.87,0.0,1
415,9,922.93,199.65,66.36,65.76,0.81,0.0,1
416,9,929.77,201.55,63.44,64.88,0.79,0.0,1
417,9,934.72,203.56,65.04,63.19,0.89,0.0,1
418,9,942.98,208.25,61.66,57.22,0.88,0.0,1
419,9,948.48,211.33,60.36,53.54,0.89,0.0,1
420,9,955.63,213.72,57.22,49.51,0.86,0.0,1
421,9,962.03,214.48,56.09,48.11,0.78,0.0,1
422,9,969.52,218.82,48.93,43.53,0.82,0.0,1
423,9,970.33,218.84,56.32,44.80,0.72,0.0,1
424,9,973.45,220.20,63.71,43.87,0.68,0.0,1
425,9,973.27,220.60,70.41,50.44,0.76,0.0,1
426,9,974.29,219.49,69.34,55.24,0.71,0.0,1
427,9,983.46,224.07,61.04,53.36,0.77,0.0,1
428,9,988.12,229.83,57.65,49.91,0.85,0.0,1
429,9,990.97,230.59,51.03,51.28,0.83,0.0,1
430,9,991.67,232.15,58.45,51.77,0.76,0.0,1
431,9,993.36,231.36,65.92,55.89,0.93,0.0,1
432,9,997.69,232.32,65.11,57.43,0.90,0.0,1
433,9,1004.46,235.22,58.17,55.44,0.85,0.0,1
434,9,1006.83,237.60,62.18,55.94,0.88,0.0,1
435,9,1008.98,239.75,60.96,54.80,0.89,0.0,1
436,9,1010.93,241.83,60.44,54.35,0.88,0.0,1
437,9,1016.82,243.86,65.53,56.82,0.84,0.0,1
438,9,1021.51,243.29,64.83,60.32,0.80,0.0,1
439,9,1027.11,245.58,65.82,61.66,0.81,0.0,1
440,9,1034.33,247.72,70.08,66.03,0.81,0.0,1
441,9,1043.37,249.78,69.12,66.43,0.89,0.0,1
442,9,1049.38,253.11,69.99,65.24,0.85,0.0,1
443,9,1058.02,258.25,66.39,62.12,0.89,0.0,1
444,9,1054.44,257.48,74.27,64.86,0.86,0.0,1
445,9,1063.35,261.06,64.44,61.97,0.83,0.0,1
446,9,1061.20,262.37,69.67,63.44,0.82,0.0,1
447,9,1061.86,264.11,77.87,65.28,0.87,0.0,1
448,9,1063.33,266.02,82.27,64.66,0.87,0.0,1
449,9,1076.41,271.93,68.84,59.13,0.81,0.0,1
450,9,1084.37,276.82,62.87,55.59,0.76,0.0,1
451,9,1089.71,279.83,64.95,55.70,0.86,0.0,1
452,9,1094.17,282.17,61.69,54.41,0.86,0.0,1
453,9,1094.21,285.62,61.79,52.60,0.86,0.0,1
454,9,1096.77,285.40,63.17,56.04,0.86,0.0,1
455,9,1090.97,281.37,75.61,62.50,0.84,0.0,1
456,9,1085.24,274.75,86.29,71.28,0.85,0.0,1
457,9,1081.54,274.57,88.24,73.52,0.89,0.0,1
458,9,1084.90,278.26,80.08,71.84,0.77,0.0,1
459,9,1076.87,282.31,89.83,68.49,0.87,0.0,1
460,9,1089.10,287.79,69.54,64.50,0.83,0.0,1
461,9,1093.08,292.48,71.37,61.61,0.83,0.0,1
462,9,1097.01,294.14,75.93,61.89,0.80,0.0,1
463,9,1106.20,297.34,72.43,59.33,0.80,0.0,1
464,9,1104.38,297.10,74.97,61.05,0.86,0.0,1
465,9,1093.21,296.98,91.58,61.68,0.81,0.0,1
466,9,1089.18,296.86,97.68,61.92,0.85,0.0,1
467,9,1086.13,296.75,100.19,62.00,0.87,0.0,1
468,9,1086.12,296.66,98.56,62.03,0.87,0.0,1
469,9,1087.39,295.26,99.07,63.36,0.84,0.0,1
470,9,1084.01,293.39,101.77,65.17,0.66,0.0,1
473,9,1092.17,289.12,117.97,64.38,0.70,0.0,1
474,9,1100.03,289.71,111.35,61.44,0.71,0.0,1
475,9,1109.64,288.56,102.04,61.78,0.84,0.0,1
476,9,1109.19,284.17,105.12,65.88,0.79,0.0,1
477,9,1115.53,285.14,107.50,64.81,0.81,0.0,1
478,9,1115.32,281.60,110.97,64.36,0.77,0.0,1
479,9,1117.75,276.31,118.72,66.83,0.77,0.0,1
480,9,1117.37,271.77,124.21,69.04,0.78,0.0,1
481,9,1120.97,270.06,119.95,65.99,0.83,0.0,1
482,9,1127.56,266.82,118.07,66.08,0.80,0.0,1
483,9,1131.29,264.35,118.59,66.10,0.82,0.0,1
484,9,1133.94,259.53,127.89,68.74,0.76,0.0,1
485,9,1145.08,257.77,122.46,67.13,0.75,0.0,1
486,9,1150.79,253.23,121.38,67.79,0.84,0.0,1
487,9,1156.77,248.97,120.93,68.03,0.83,0.0,1
488,9,1162.84,242.18,116.76,70.74,0.78,0.0,1
489,9,1168.98,234.51,111.11,71.75,0.79,0.0,1
490,9,1169.72,226.44,111.67,76.03,0.81,0.0,1
491,9,1167.22,218.32,114.54,81.48,0.81,0.0,1
492,9,1189.84,217.78,91.93,77.26,0.75,0.0,1
493,9,1182.76,211.27,98.57,79.37,0.82,0.0,1
494,9,1182.15,201.17,99.16,81.43,0.55,0.0,1
495,9,1188.42,197.41,92.74,78.32,0.82,0.0,1
496,9,1194.72,194.88,86.23,74.38,0.85,0.0,1
497,9,1199.57,187.44,79.82,75.54,0.72,0.0,1
503,9,1212.44,146.89,65.88,72.40,0.81,0.0,1
504,9,1218.63,143.14,59.56,65.01,0.63,0.0,1
506,9,1202.53,125.52,77.26,70.33,0.82,0.0,1
507,9,1186.18,110.42,93.90,76.74,0.61,0.0,1
508,9,1187.82,104.92,92.37,72.70,0.75,0.0,1
509,9,1181.03,95.23,99.17,73.65,0.62,0.0,1
510,9,1179.71,82.66,99.25,80.57,0.82,0.0,1
511,9,1181.81,72.95,95.34,76.77,0.80,0.0,1
512,9,1173.58,61.61,98.92,76.45,0.70,0.0,1
513,9,1164.13,51.05,102.80,76.32,0.56,0.0,1
514,9,1155.40,32.89,109.37,82.83,0.82,0.0,1
516,9,1140.72,12.34,109.51,78.16,0.76,0.0,1
517,9,1122.94,2.16,117.15,80.93,0.82,0.0,1
518,9,1109.02,-2.68,121.13,76.64,0.87,0.0,1
519,9,1092.19,-3.96,126.45,69.55,0.85,0.0,1
520,9,1075.59,-3.85,124.66,57.24,0.76,0.0,1
