195,15,498.77,151.58,100.09,77.60,0.80,0.0,1
196,15,490.49,148.75,100.14,78.13,0.83,0.0,1
197,15,484.55,146.56,100.56,78.31,0.83,0.0,1
198,15,476.88,144.59,98.59,77.04,0.80,0.0,1
199,15,468.51,141.40,97.04,76.52,0.88,0.0,1
200,15,461.99,137.72,98.17,77.63,0.86,0.0,1
201,15,461.71,136.46,95.79,75.41,0.87,0.0,1
202,15,461.00,133.53,96.51,75.86,0.84,0.0,1
203,15,459.04,128.60,101.72,79.98,0.81,0.0,1
204,15,465.50,126.84,101.04,78.93,0.86,0.0,1
205,15,473.04,122.40,104.30,81.11,0.87,0.0,1
206,15,485.02,120.83,102.93,79.31,0.84,0.0,1
207,15,501.23,119.09,103.21,78.58,0.84,0.0,1
208,15,514.95,115.92,107.82,82.26,0.85,0.0,1
209,15,531.69,113.51,108.14,82.32,0.85,0.0,1
210,15,549.68,108.79,109.98,84.93,0.88,0.0,1
211,15,565.96,105.79,104.43,80.71,0.82,0.0,1
212,15,581.92,102.15,98.38,76.33,0.85,0.0,1
213,15,594.97,96.90,97.44,76.04,0.83,0.0,1
214,15,595.10,91.10,101.81,78.61,0.83,0.0,1
215,15,600.83,86.43,103.46,79.56,0.81,0.0,1
216,15,607.36,80.85,109.26,83.86,0.85,0.0,1
217,15,620.75,80.13,106.04,80.31,0.84,0.0,1
218,15,629.15,70.79,117.63,89.50,0.78,0.0,1
219,15,644.67,71.22,118.40,90.25,0.78,0.0,1
220,15,658.22,69.05,120.16,91.79,0.79,0.0,1
221,15,672.43,69.64,117.77,89.75,0.84,0.0,1
222,15,680.90,67.42,121.89,92.84,0.82,0.0,1
223,15,689.96,62.78,125.45,95.27,0.86,0.0,1
224,15,696.04,55.92,131.35,100.05,0.85,0.0,1
225,15,704.60,52.08,130.88,99.31,0.80,0.0,1
226,15,711.90,50.73,131.05,98.93,0.84,0.0,1
227,15,714.21,46.43,133.96,101.35,0.84,0.0,1
228,15,716.59,44.90,123.76,94.46,0.87,0.0,1
229,15,715.70,41.84,122.13,95.66,0.84,0.0,1
230,15,719.94,38.18,126.62,98.71,0.84,0.0,1
231,15,723.05,36.88,128.81,99.85,0.87,0.0,1
232,15,722.18,35.21,133.26,102.86,0.84,0.0,1
233,15,724.27,37.26,131.01,101.40,0.81,0.0,1
234,15,726.36,46.11,115.15,91.56,0.77,0.0,1
235,15,715.51,46.99,130.12,102.73,0.75,0.0,1
236,15,708.43,49.80,134.60,106.47,0.73,0.0,1
237,15,701.13,57.43,133.36,107.94,0.77,0.0,1
238,15,704.27,65.65,132.30,107.16,0.86,0.0,1
239,15,695.53,70.14,141.21,114.65,0.81,0.0,1
240,15,687.23,74.36,149.47,121.26,0.89,0.0,1
241,15,682.83,82.34,148.56,120.01,0.88,0.0,1
242,15,689.96,90.67,143.30,116.79,0.82,0.0,1
243,15,687.25,93.80,145.62,119.40,0.78,0.0,1
244,15,671.45,97.50,152.68,124.23,0.83,0.0,1
245,15,661.25,102.70,159.81,129.90,0.83,0.0,1
246,15,656.06,111.04,159.95,129.50,0.84,0.0,1
248,15,649.68,130.27,164.80,133.89,0.73,0.0,1
249,15,649.11,143.59,163.24,133.33,0.68,0.0,1
250,15,649.87,154.92,160.81,131.77,0.63,0.0,1
251,15,641.48,164.28,164.26,133.74,0.82,0.0,1
252,15,640.26,172.84,160.46,129.23,0.88,0.0,1
253,15,646.27,183.80,151.57,120.75,0.75,0.0,1
254,15,643.38,187.58,152.00,120.21,0.83,0.0,1
255,15,636.26,187.42,156.41,122.69,0.86,0.0,1
256,15,644.96,192.44,148.70,118.33,0.86,0.0,1
257,15,639.02,192.70,147.08,117.99,0.84,0.0,1
258,15,617.39,197.94,145.52,113.87,0.79,0.0,1
259,15,590.57,196.95,156.86,120.44,0.82,0.0,1
260,15,574.53,196.55,159.58,120.19,0.86,0.0,1
261,15,567.00,202.77,151.96,112.15,0.81,0.0,1
262,15,548.53,209.00,152.58,110.41,0.51,0.0,1
263,15,539.96,207.06,162.63,119.24,0.83,0.0,1
265,17,542.37,212.40,95.65,112.80,0.81,0.0,1
266,17,542.08,212.11,98.83,116.54,0.73,0.0,1
269,19,464.56,210.80,152.09,126.80,0.51,0.0,1
272,15,422.32,216.92,168.53,123.90,0.82,0.0,1
273,17,483.93,256.87,52.35,61.62,0.67,0.0,1
275,17,476.18,267.95,48.56,57.52,0.68,0.0,1
278,20,414.88,256.00,197.84,117.20,0.79,0.0,1
279,20,414.55,263.81,184.75,110.02,0.76,0.0,1
280,20,429.25,267.91,193.02,115.81,0.77,0.0,1
283,21,565.69,290.00,75.41,85.60,0.60,0.0,1
299,21,774.52,395.86,58.44,66.03,0.63,0.0,1
300,21,780.15,395.97,59.50,67.26,0.70,0.0,1
304,23,758.99,362.40,181.23,127.20,0.80,0.0,1
305,23,766.33,368.33,173.41,121.58,0.83,0.0,1
306,20,768.03,375.98,179.17,108.04,0.75,0.0,1
307,20,779.09,380.04,171.85,103.53,0.71,0.0,1
308,20,779.04,375.75,167.05,105.00,0.74,0.0,1
310,20,800.60,380.29,161.49,100.82,0.74,0.0,1
311,20,810.44,385.10,155.65,95.77,0.84,0.0,1
312,20,811.78,385.26,161.18,99.63,0.87,0.0,1
313,20,818.98,386.61,162.73,100.98,0.87,0.0,1
314,20,824.37,388.34,159.88,100.18,0.85,0.0,1
315,20,828.80,388.88,163.93,103.92,0.87,0.0,1
316,20,831.61,389.03,167.92,107.93,0.87,0.0,1
317,20,834.85,390.32,165.89,108.15,0.87,0.0,1
318,20,837.33,389.42,163.28,108.21,0.85,0.0,1
319,20,840.94,389.01,157.76,105.59,0.87,0.0,1
320,20,845.36,388.78,152.97,103.24,0.88,0.0,1
321,20,847.87,385.97,150.34,102.36,0.88,0.0,1
322,20,851.32,382.23,146.62,100.71,0.87,0.0,1
323,20,850.37,379.47,135.93,94.75,0.87,0.0,1
324,20,854.82,377.05,128.61,89.81,0.85,0.0,1
325,20,859.43,372.08,126.53,88.09,0.88,0.0,1
326,20,868.46,367.62,123.04,86.17,0.83,0.0,1
327,20,879.06,366.04,116.39,82.82,0.80,0.0,1
328,20,878.17,362.80,110.78,78.94,0.57,0.0,1
330,24,893.07,357.60,60.66,71.20,0.65,0.0,1
331,24,896.05,351.83,60.16,70.29,0.55,0.0,1
332,24,899.57,345.16,64.36,74.64,0.83,0.0,1
333,24,896.27,335.93,67.12,77.47,0.52,0.0,1
334,24,896.16,327.28,68.48,78.39,0.70,0.0,1
335,24,897.06,318.92,68.31,77.24,0.80,0.0,1
336,24,892.33,309.32,67.26,73.99,0.84,0.0,1
337,24,891.61,299.28,67.45,72.73,0.80,0.0,1
338,24,887.03,286.42,69.32,72.27,0.81,0.0,1
339,24,885.01,275.29,73.42,74.80,0.77,0.0,1
340,24,881.46,264.83,80.59,79.70,0.83,0.0,1
341,24,880.66,252.04,83.52,82.84,0.71,0.0,1
342,24,883.67,243.49,74.18,72.37,0.68,0.0,1
343,24,881.94,231.27,74.95,72.10,0.79,0.0,1
344,24,869.56,219.17,84.05,78.72,0.83,0.0,1
345,24,866.53,212.27,83.18,75.96,0.84,0.0,1
346,24,861.02,206.20,86.27,77.44,0.85,0.0,1
347,24,856.11,204.20,85.38,75.36,0.83,0.0,1
348,24,851.57,203.91,75.85,65.20,0.83,0.0,1
349,24,836.71,198.92,77.74,65.48,0.80,0.0,1
350,24,823.12,194.62,79.58,66.92,0.81,0.0,1
351,24,812.08,191.93,78.04,66.14,0.88,0.0,1
352,24,800.57,188.57,75.24,64.53,0.90,0.0,1
353,24,790.64,186.26,73.95,63.95,0.93,0.0,1
354,24,776.98,180.26,80.66,70.49,0.79,0.0,1
355,24,765.48,175.55,83.43,74.11,0.85,0.0,1
356,24,758.23,173.90,85.39,76.83,0.85,0.0,1
357,24,749.98,169.59,84.70,76.59,0.93,0.0,1
358,24,739.27,166.82,83.12,75.15,0.94,0.0,1
359,24,725.11,162.01,87.50,79.83,0.87,0.0,1
360,24,711.01,161.57,85.24,77.71,0.86,0.0,1
361,24,699.31,159.05,79.01,71.54,0.85,0.0,1
362,24,687.28,156.99,73.87,66.41,0.90,0.0,1
363,24,673.74,153.70,74.90,67.31,0.90,0.0,1
364,24,663.07,149.95,75.48,67.63,0.89,0.0,1
365,24,655.51,148.70,70.38,62.44,0.83,0.0,1
366,24,646.03,147.12,69.35,61.85,0.85,0.0,1
367,24,638.32,146.66,67.50,60.31,0.86,0.0,1
368,24,633.41,145.28,63.81,57.07,0.89,0.0,1
369,24,629.34,143.55,64.01,57.32,0.89,0.0,1
370,24,627.53,143.02,61.28,54.73,0.84,0.0,1
371,24,627.31,142.97,60.42,53.83,0.84,0.0,1
372,24,626.87,143.03,60.06,53.56,0.73,0.0,1
374,25,632.68,142.40,71.45,65.20,0.84,0.0,1
375,25,635.08,142.10,73.61,67.32,0.86,0.0,1
376,25,639.85,143.51,72.59,66.55,0.92,0.0,1
377,25,646.04,143.99,68.75,63.23,0.85,0.0,1
378,25,651.71,142.64,65.79,60.65,0.89,0.0,1
379,25,657.63,142.18,63.62,58.40,0.91,0.0,1
380,25,664.26,143.45,63.26,57.70,0.91,0.0,1
381,25,670.59,143.89,64.49,58.93,0.87,0.0,1
382,25,676.64,144.04,65.16,59.39,0.88,0.0,1
383,25,687.43,146.79,62.76,56.89,0.89,0.0,1
384,25,694.95,149.18,63.90,57.37,0.89,0.0,1
385,25,700.72,151.35,67.19,60.26,0.88,0.0,1
386,25,706.96,153.44,70.39,62.65,0.89,0.0,1
387,25,715.39,155.51,70.83,62.26,0.84,0.0,1
388,25,726.34,160.23,65.59,56.81,0.88,0.0,1
389,25,737.24,163.33,65.75,56.08,0.92,0.0,1
390,25,746.84,167.07,64.66,54.49,0.86,0.0,1
391,25,755.64,171.07,65.25,53.93,0.86,0.0,1
392,25,763.42,173.80,62.48,51.06,0.88,0.0,1
393,25,772.39,177.42,63.48,51.40,0.84,0.0,1
394,25,783.71,181.33,60.59,48.85,0.86,0.0,1
395,25,793.18,182.64,63.18,50.69,0.76,0.0,1
396,25,800.67,180.40,71.44,56.66,0.89,0.0,1
398,25,822.07,179.47,74.60,59.30,0.72,0.0,1
399,25,823.73,181.63,73.19,58.58,0.83,0.0,1
400,25,833.43,187.66,68.43,54.35,0.81,0.0,1
401,25,841.79,188.52,68.47,54.07,0.80,0.0,1
402,25,846.25,192.79,63.82,49.97,0.56,0.0,1
403,25,848.51,192.91,65.31,51.17,0.63,0.0,1
404,25,856.51,188.94,69.82,55.58,0.75,0.0,1
405,25,862.23,190.04,69.63,55.92,0.87,0.0,1
406,25,865.57,191.72,69.24,56.05,0.88,0.0,1
407,25,870.71,191.00,69.99,57.40,0.82,0.0,1
408,25,875.36,192.00,72.27,59.21,0.82,0.0,1
410,25,887.65,192.47,74.57,61.57,0.74,0.0,1
411,25,895.40,193.77,74.24,62.06,0.91,0.0,1
412,25,899.56,194.23,75.14,63.54,0.90,0.0,1
413,25,906.58,196.97,72.01,61.49,0.84,0.0,1
414,25,910.96,198.00,74.76,64.61,0.87,0.0,1
415,25,918.65,199.66,75.07,65.76,0.81,0.0,1
416,25,925.11,201.56,72.97,64.88,0.79,0.0,1
417,25,931.99,203.57,70.70,63.19,0.89,0.0,1
418,25,941.90,208.26,63.98,57.22,0.88,0.0,1
419,25,948.68,211.33,60.05,53.54,0.89,0.0,1
420,25,956.40,213.73,55.74,49.50,0.86,0.0,1
421,25,962.93,214.49,54.35,48.11,0.78,0.0,1
422,25,969.47,218.82,49.04,43.53,0.82,0.0,1
423,25,972.88,218.84,51.23,44.80,0.72,0.0,1
424,25,979.45,220.20,51.85,43.86,0.68,0.0,1
425,25,978.04,220.60,60.52,50.44,0.76,0.0,1
426,25,975.69,219.49,66.14,55.24,0.71,0.0,1
427,25,982.19,224.07,63.28,53.36,0.77,0.0,1
428,25,987.35,229.83,59.09,49.91,0.85,0.0,1
429,25,986.73,230.59,59.44,51.28,0.83,0.0,1
430,25,990.75,232.15,60.17,51.77,0.76,0.0,1
431,25,993.70,231.36,65.20,55.89,0.93,0.0,1
432,25,996.87,232.32,66.65,57.43,0.90,0.0,1
433,25,1001.76,235.22,63.49,55.44,0.85,0.0,1
434,25,1005.85,237.60,64.05,55.94,0.88,0.0,1
435,25,1008.11,239.75,62.58,54.80,0.89,0.0,1
436,25,1010.16,241.83,61.90,54.35,0.88,0.0,1
437,25,1017.11,243.86,64.89,56.82,0.84,0.0,1
438,25,1019.77,243.29,68.26,60.32,0.80,0.0,1
439,25,1025.27,245.58,69.38,61.66,0.81,0.0,1
440,25,1032.34,247.72,73.88,66.03,0.81,0.0,1
441,25,1040.97,249.78,73.77,66.43,0.89,0.0,1
442,25,1048.13,253.11,72.34,65.24,0.85,0.0,1
443,25,1056.85,258.25,68.63,62.12,0.89,0.0,1
444,25,1055.48,257.48,72.14,64.86,0.86,0.0,1
445,25,1061.49,261.06,68.06,61.97,0.83,0.0,1
446,25,1061.20,262.37,69.84,63.44,0.82,0.0,1
447,25,1064.45,264.11,72.74,65.28,0.87,0.0,1
448,25,1067.79,266.02,73.28,64.66,0.87,0.0,1
449,25,1077.56,271.93,66.66,59.13,0.81,0.0,1
450,25,1084.53,276.82,62.58,55.59,0.76,0.0,1
451,25,1090.69,279.83,62.98,55.70,0.86,0.0,1
452,25,1094.27,282.17,61.42,54.41,0.86,0.0,1
453,25,1095.27,285.62,59.70,52.60,0.86,0.0,1
454,25,1096.64,285.40,63.43,56.04,0.86,0.0,1
455,25,1093.11,281.37,71.40,62.50,0.84,0.0,1
456,25,1087.35,274.75,81.90,71.28,0.85,0.0,1
457,25,1083.20,274.57,84.75,73.52,0.89,0.0,1
458,25,1083.80,278.26,82.16,71.84,0.77,0.0,1
459,25,1081.79,282.31,80.16,68.49,0.87,0.0,1
460,25,1086.98,287.79,73.84,64.50,0.83,0.0,1
461,25,1093.17,292.48,70.87,61.61,0.83,0.0,1
462,25,1099.06,294.14,71.82,61.89,0.80,0.0,1
463,25,1107.96,297.34,69.11,59.33,0.80,0.0,1
464,25,1106.13,297.10,71.48,61.05,0.86,0.0,1
465,25,1101.53,296.98,74.80,61.68,0.81,0.0,1
466,25,1098.98,296.86,77.45,61.92,0.85,0.0,1
467,25,1095.99,296.75,79.69,62.00,0.87,0.0,1
468,25,1094.42,296.66,81.29,62.03,0.87,0.0,1
469,25,1094.53,295.26,84.36,63.36,0.84,0.0,1
470,25,1090.62,293.39,88.09,65.17,0.66,0.0,1
474,26,1099.43,289.60,113.93,60.80,0.71,0.0,1
475,26,1103.14,288.35,115.30,61.74,0.84,0.0,1
476,26,1099.42,283.28,123.99,66.71,0.79,0.0,1
477,26,1108.91,284.57,121.12,65.39,0.81,0.0,1
478,26,1111.01,280.91,119.60,64.73,0.77,0.0,1
479,26,1115.41,275.49,124.09,67.26,0.77,0.0,1
480,26,1115.69,270.93,128.00,69.48,0.78,0.0,1
481,26,1120.07,269.34,121.94,66.26,0.83,0.0,1
482,26,1125.98,266.19,121.61,66.28,0.80,0.0,1
483,26,1130.08,263.80,121.36,66.27,0.82,0.0,1
484,26,1134.87,259.02,126.50,68.92,0.76,0.0,1
485,26,1145.05,257.32,123.21,67.27,0.75,0.0,1
486,26,1149.75,252.82,124.01,67.91,0.84,0.0,1
487,26,1155.43,248.60,124.07,68.13,0.83,0.0,1
488,26,1157.66,241.84,127.54,70.84,0.78,0.0,1
489,26,1161.02,234.19,127.45,71.84,0.79,0.0,1
490,26,1159.47,226.14,132.74,76.12,0.81,0.0,1
491,25,1164.32,216.84,114.01,83.90,0.81,0.0,1
492,25,1184.33,217.65,101.36,77.71,0.75,0.0,1
493,25,1181.05,211.42,103.11,79.35,0.82,0.0,1
494,25,1180.04,201.38,104.58,81.25,0.55,0.0,1
495,25,1185.69,197.67,99.32,78.04,0.82,0.0,1
496,25,1191.70,195.14,93.24,74.07,0.85,0.0,1
497,25,1193.62,187.64,92.62,75.29,0.72,0.0,1
504,27,1218.86,144.40,58.68,64.00,0.63,0.0,1
506,25,1196.33,124.83,87.52,72.09,0.82,0.0,1
507,25,1184.30,109.76,95.22,77.57,0.61,0.0,1
508,25,1188.99,104.83,89.93,72.77,0.75,0.0,1
509,25,1184.59,95.29,92.26,73.52,0.62,0.0,1
510,25,1179.54,82.74,100.03,80.43,0.82,0.0,1
511,25,1182.15,73.07,95.23,76.57,0.80,0.0,1
512,25,1175.46,61.70,95.48,76.26,0.70,0.0,1
513,25,1167.35,51.13,96.31,76.14,0.56,0.0,1
514,25,1157.53,32.93,104.94,82.70,0.82,0.0,1
517,28,1121.77,4.00,114.85,80.80,0.82,0.0,1
518,28,1114.53,0.98,107.89,75.66,0.87,0.0,1
519,28,1104.16,-0.08,97.23,67.49,0.85,0.0,1
520,28,1093.60,-0.26,79.88,54.18,0.76,0.0,1
