36,2,706.46,229.77,37.26,34.09,0.53,0.0,1
37,1,674.40,161.25,39.02,31.51,0.58,0.0,1
37,2,707.79,228.20,38.42,35.61,0.66,0.0,1
38,1,673.59,155.69,38.85,31.38,0.58,0.0,1
38,2,706.45,231.03,36.34,33.22,0.51,0.0,1
39,1,672.78,150.14,38.67,31.24,0.58,0.0,1
39,2,706.28,231.92,35.65,32.59,0.51,0.0,1
40,1,671.96,144.58,38.50,31.10,0.58,0.0,1
40,2,704.79,235.53,40.14,35.88,0.68,0.0,1
41,1,671.15,139.03,38.33,30.96,0.58,0.0,1
41,2,705.59,236.44,41.60,37.32,0.56,0.0,1
42,1,670.34,133.47,38.15,30.82,0.58,0.0,1
42,2,703.56,239.19,43.84,38.38,0.54,0.0,1
43,1,669.53,127.92,37.98,30.68,0.58,0.0,1
43,2,703.33,242.94,43.65,38.56,0.83,0.0,1
44,1,668.73,122.36,37.80,30.53,0.58,0.0,1
44,2,702.17,247.17,44.36,39.50,0.84,0.0,1
45,1,667.92,116.81,37.63,30.39,0.58,0.0,1
45,2,704.17,253.28,43.83,38.61,0.55,0.0,1
46,1,667.11,111.26,37.45,30.25,0.58,0.0,1
46,2,703.96,256.15,44.43,39.15,0.55,0.0,1
47,1,666.30,105.71,37.27,30.10,0.58,0.0,1
47,2,703.16,266.70,42.64,37.13,0.72,0.0,1
48,1,665.49,100.15,37.09,29.96,0.58,0.0,1
48,2,703.95,273.78,40.34,35.96,0.50,0.0,1
49,1,664.69,94.60,36.91,29.81,0.58,0.0,1
49,2,701.26,281.29,40.16,34.68,0.68,0.0,1
50,1,663.88,89.05,36.73,29.67,0.58,0.0,1
50,2,698.99,286.99,42.65,34.72,0.84,0.0,1
51,1,663.07,83.50,36.55,29.52,0.58,0.0,1
51,2,696.70,293.02,42.52,34.56,0.53,0.0,1
52,1,662.27,77.95,36.37,29.37,0.58,0.0,1
52,2,695.96,297.70,42.65,34.67,0.53,0.0,1
53,1,661.46,72.40,36.18,29.23,0.58,0.0,1
53,2,696.50,303.43,43.92,34.59,0.85,0.0,1
54,1,660.66,66.85,36.00,29.08,0.58,0.0,1
54,2,693.87,310.26,40.18,31.18,0.76,0.0,1
55,1,659.85,61.30,35.81,28.93,0.58,0.0,1
55,2,693.04,315.16,40.08,31.10,0.76,0.0,1
56,1,659.05,55.75,35.63,28.78,0.58,0.0,1
56,2,695.78,319.40,41.81,33.01,0.86,0.0,1
57,1,658.24,50.20,35.44,28.62,0.58,0.0,1
57,2,696.06,324.57,42.69,34.07,0.80,0.0,1
58,1,657.44,44.65,35.25,28.47,0.58,0.0,1
58,2,691.65,325.82,45.48,36.82,0.87,0.0,1
59,1,656.64,39.10,35.06,28.32,0.58,0.0,1
59,2,690.68,329.36,46.50,37.95,0.86,0.0,1
60,1,655.84,33.55,34.87,28.17,0.58,0.0,1
60,2,689.26,333.93,47.71,38.16,0.85,0.0,1
61,1,655.04,28.01,34.68,28.01,0.58,0.0,1
61,2,684.73,337.06,50.96,39.06,0.74,0.0,1
62,1,654.24,22.46,34.49,27.86,0.58,0.0,1
62,2,686.14,340.85,48.61,37.80,0.80,0.0,1
63,1,653.44,16.91,34.29,27.70,0.58,0.0,1
63,2,686.54,345.37,48.02,37.41,0.79,0.0,1
64,1,652.64,11.37,34.10,27.54,0.58,0.0,1
64,2,687.38,348.71,46.47,37.62,0.76,0.0,1
65,1,651.84,5.82,33.90,27.38,0.58,0.0,1
65,2,687.39,352.76,46.54,38.39,0.84,0.0,1
66,1,651.04,0.28,33.71,27.22,0.58,0.0,1
66,2,687.64,356.29,44.82,38.33,0.80,0.0,1
67,1,650.24,-5.27,33.51,27.06,0.58,0.0,1
67,2,689.16,359.72,45.25,37.76,0.83,0.0,1
68,1,649.44,-10.81,33.31,26.90,0.58,0.0,1
68,2,689.21,363.83,45.21,39.49,0.73,0.0,1
69,1,648.65,-16.36,33.11,26.74,0.58,0.0,1
69,2,686.05,365.25,46.33,41.46,0.81,0.0,1
70,1,647.85,-21.90,32.91,26.58,0.58,0.0,1
70,2,684.40,368.13,46.38,41.18,0.83,0.0,1
71,1,647.05,-27.44,32.70,26.41,0.58,0.0,1
71,2,684.09,368.94,47.11,42.67,0.81,0.0,1
72,1,646.26,-32.99,32.50,26.25,0.58,0.0,1
72,2,682.19,367.97,47.09,44.23,0.70,0.0,1
73,1,645.46,-38.53,32.29,26.08,0.58,0.0,1
73,2,680.05,367.71,48.64,44.37,0.61,0.0,1
74,1,644.67,-44.07,32.09,25.92,0.58,0.0,1
74,2,677.31,368.81,49.21,44.45,0.73,0.0,1
75,1,643.88,-49.61,31.88,25.75,0.58,0.0,1
75,2,676.34,367.16,51.94,45.79,0.70,0.0,1
76,1,643.08,-55.15,31.67,25.58,0.58,0.0,1
76,2,675.75,367.23,52.18,46.04,0.53,0.0,1
77,2,678.67,368.64,51.26,44.52,0.56,0.0,1
78,2,676.65,370.37,48.06,41.39,0.59,0.0,1
79,2,676.45,369.20,47.05,41.10,0.62,0.0,1
80,2,676.39,368.40,47.99,40.30,0.61,0.0,1
81,2,676.40,366.32,47.02,40.81,0.69,0.0,1
82,2,680.61,363.85,48.73,42.99,0.85,0.0,1
83,2,679.36,362.51,49.89,44.55,0.78,0.0,1
84,2,679.64,360.42,50.14,45.63,0.61,0.0,1
85,2,678.20,358.43,52.02,47.09,0.81,0.0,1
86,2,678.30,357.06,52.76,47.53,0.75,0.0,1
87,2,677.28,353.84,53.85,47.85,0.78,0.0,1
88,2,676.70,351.63,54.67,48.64,0.78,0.0,1
89,2,679.14,349.39,53.58,49.13,0.83,0.0,1
90,2,680.64,346.76,53.32,48.98,0.81,0.0,1
91,2,680.32,345.80,53.68,48.87,0.84,0.0,1
92,2,680.50,344.53,54.51,49.37,0.85,0.0,1
93,2,681.92,343.62,53.44,49.15,0.85,0.0,1
94,2,683.55,343.89,52.12,47.89,0.83,0.0,1
95,2,684.59,342.73,53.38,48.66,0.85,0.0,1
96,2,684.37,341.28,53.76,49.73,0.84,0.0,1
97,2,683.85,341.11,53.43,49.40,0.80,0.0,1
98,2,684.04,339.66,53.82,50.79,0.89,0.0,1
99,2,684.62,339.82,52.94,51.24,0.85,0.0,1
100,2,686.07,343.45,50.13,49.54,0.80,0.0,1
101,2,687.44,347.08,48.71,47.03,0.75,0.0,1
102,2,687.54,347.78,50.29,47.45,0.84,0.0,1
103,2,689.53,351.53,50.88,47.16,0.84,0.0,1
104,2,691.28,354.31,49.09,46.94,0.83,0.0,1
105,2,690.20,357.05,50.56,47.38,0.80,0.0,1
106,2,689.70,360.25,49.96,47.10,0.80,0.0,1
107,2,687.17,360.89,51.78,48.08,0.84,0.0,1
108,2,682.64,359.40,54.35,50.54,0.84,0.0,1
109,2,681.09,359.38,54.99,51.64,0.73,0.0,1
110,2,679.25,359.83,57.75,53.70,0.69,0.0,1
111,2,677.01,362.85,57.99,53.94,0.64,0.0,1
112,2,675.49,365.42,59.42,56.34,0.59,0.0,1
113,2,676.02,363.33,60.40,58.08,0.76,0.0,1
114,2,675.57,364.34,60.66,58.33,0.76,0.0,1
115,2,675.13,365.34,60.92,58.57,0.76,0.0,1
116,2,670.71,365.24,58.65,54.77,0.63,0.0,1
117,2,670.45,364.12,57.29,54.01,0.63,0.0,1
118,2,670.87,361.00,57.10,55.29,0.75,0.0,1
119,2,671.30,359.66,55.22,56.09,0.80,0.0,1
120,2,670.28,355.41,55.62,57.32,0.79,0.0,1
121,2,669.51,355.22,55.82,57.53,0.79,0.0,1
122,2,661.75,344.34,58.06,59.25,0.77,0.0,1
123,2,658.87,338.82,60.65,60.35,0.86,0.0,1
124,2,655.76,331.42,61.83,58.54,0.75,0.0,1
125,2,654.44,325.98,62.67,56.73,0.81,0.0,1
126,2,654.14,319.12,60.04,54.00,0.62,0.0,1
127,2,656.43,313.13,56.93,52.08,0.66,0.0,1
128,2,648.79,302.78,58.51,53.33,0.72,0.0,1
129,2,643.99,297.66,59.05,52.50,0.63,0.0,1
130,2,645.30,291.52,58.35,52.99,0.87,0.0,1
131,2,639.38,282.78,61.89,55.83,0.85,0.0,1
132,2,635.28,275.62,64.44,58.33,0.86,0.0,1
133,2,633.95,269.67,65.07,59.49,0.67,0.0,1
134,2,629.33,261.39,67.14,59.23,0.82,0.0,1
135,2,624.08,254.14,65.91,58.51,0.73,0.0,1
136,2,621.45,245.93,65.56,59.04,0.70,0.0,1
137,2,619.81,234.57,64.25,60.41,0.78,0.0,1
138,2,617.95,226.08,65.07,63.12,0.78,0.0,1
139,2,615.94,222.17,65.55,64.60,0.93,0.0,1
140,2,613.40,218.32,65.50,67.67,0.92,0.0,1
141,2,611.87,213.59,64.17,67.91,0.83,0.0,1
142,2,608.59,214.68,62.66,66.50,0.81,0.0,1
143,2,606.78,214.99,62.08,66.51,0.75,0.0,1
144,2,603.35,214.01,63.58,70.32,0.89,0.0,1
145,2,601.03,216.93,61.11,69.38,0.90,0.0,1
146,2,598.54,220.66,58.34,66.61,0.81,0.0,1
147,2,599.88,222.75,56.80,64.44,0.84,0.0,1
148,2,596.77,228.16,55.79,61.08,0.74,0.0,1
149,2,594.06,233.87,56.01,59.15,0.81,0.0,1
150,2,591.05,239.50,58.90,60.75,0.85,0.0,1
151,2,590.44,245.94,60.41,60.66,0.74,0.0,1
152,2,582.38,250.05,63.72,61.24,0.83,0.0,1
153,2,575.64,253.52,67.28,62.85,0.85,0.0,1
154,2,572.17,257.20,69.31,63.92,0.80,0.0,1
155,2,567.05,258.75,71.35,65.26,0.88,0.0,1
156,2,567.26,260.05,70.60,65.60,0.76,0.0,1
157,2,558.61,259.86,72.29,67.01,0.85,0.0,1
158,2,555.47,261.56,74.13,69.15,0.87,0.0,1
159,2,552.24,262.71,76.50,70.17,0.87,0.0,1
160,2,549.02,265.19,77.65,70.31,0.92,0.0,1
161,2,545.08,269.05,78.50,70.96,0.89,0.0,1
162,2,543.13,275.06,78.61,72.48,0.85,0.0,1
163,2,541.73,279.39,77.56,71.44,0.91,0.0,1
164,2,538.86,283.38,76.79,70.12,0.87,0.0,1
165,2,532.99,285.45,78.40,69.68,0.81,0.0,1
166,2,527.40,289.44,80.70,68.15,0.86,0.0,1
167,2,523.69,292.78,82.34,67.70,0.82,0.0,1
168,2,518.94,293.09,84.64,67.97,0.83,0.0,1
169,2,514.22,293.68,86.32,66.98,0.84,0.0,1
170,2,511.31,293.99,88.09,66.28,0.83,0.0,1
171,2,507.56,292.47,87.74,65.25,0.80,0.0,1
172,2,505.21,290.14,89.66,65.63,0.85,0.0,1
173,2,506.14,285.59,92.18,66.48,0.79,0.0,1
174,2,507.82,281.45,94.58,67.66,0.73,0.0,1
175,2,510.33,277.61,91.90,67.38,0.77,0.0,1
176,2,512.74,273.59,89.40,67.16,0.67,0.0,1
177,2,513.94,268.61,85.38,67.46,0.86,0.0,1
178,2,518.12,264.19,83.02,66.16,0.86,0.0,1
179,2,523.72,257.03,80.71,66.23,0.94,0.0,1
180,2,528.34,250.43,80.12,66.29,0.87,0.0,1
181,2,529.06,241.34,82.00,63.92,0.80,0.0,1
182,2,529.54,233.14,82.30,66.16,0.79,0.0,1
183,2,529.12,219.62,83.61,68.43,0.87,0.0,1
184,2,527.66,211.54,86.71,70.21,0.86,0.0,1
185,2,527.91,203.67,88.88,70.32,0.80,0.0,1
186,2,532.08,197.83,89.38,69.82,0.68,0.0,1
187,2,530.02,191.38,90.30,70.58,0.78,0.0,1
188,2,525.47,182.51,95.55,73.58,0.87,0.0,1
189,2,518.90,176.34,95.43,75.43,0.85,0.0,1
190,2,515.38,171.73,97.45,75.78,0.85,0.0,1
191,2,511.61,168.63,97.90,73.73,0.87,0.0,1
192,2,511.41,163.96,94.34,72.41,0.86,0.0,1
193,2,506.82,161.15,95.55,73.02,0.82,0.0,1
194,2,503.02,156.96,97.59,74.58,0.80,0.0,1
195,2,499.05,152.64,99.59,75.73,0.80,0.0,1
196,2,491.43,149.69,98.30,76.47,0.83,0.0,1
197,2,485.12,147.25,99.53,77.07,0.83,0.0,1
198,2,477.16,144.69,98.23,76.94,0.80,0.0,1
199,2,469.40,141.27,95.63,76.84,0.88,0.0,1
200,2,463.30,137.88,95.94,77.32,0.86,0.0,1
201,2,461.43,135.90,96.71,76.54,0.87,0.0,1
202,2,460.71,133.16,97.25,76.55,0.84,0.0,1
203,2,460.25,129.44,99.37,78.25,0.81,0.0,1
204,2,465.45,127.11,101.39,78.36,0.86,0.0,1
205,2,473.11,123.13,104.00,79.59,0.87,0.0,1
206,2,483.47,120.80,105.86,79.31,0.84,0.0,1
207,2,498.31,118.77,108.32,79.12,0.84,0.0,1
208,2,514.08,116.68,108.52,80.60,0.85,0.0,1
209,2,530.81,114.03,109.17,81.16,0.85,0.0,1
210,2,551.25,109.96,105.85,82.48,0.88,0.0,1
211,2,565.44,105.36,104.48,81.44,0.82,0.0,1
212,2,579.79,100.50,101.33,79.65,0.85,0.0,1
213,2,593.45,95.57,98.98,78.83,0.83,0.0,1
214,2,593.84,90.78,103.28,79.37,0.83,0.0,1
215,2,599.71,86.40,104.78,79.71,0.81,0.0,1
216,2,607.78,81.99,107.60,81.67,0.85,0.0,1
217,2,618.37,79.95,110.12,80.77,0.84,0.0,1
218,2,631.08,73.31,112.82,84.57,0.78,0.0,1
219,2,646.68,73.40,114.00,86.24,0.78,0.0,1
220,2,660.34,71.03,115.41,88.01,0.79,0.0,1
221,2,672.85,70.47,116.37,88.20,0.84,0.0,1
222,2,682.15,68.83,118.78,90.04,0.82,0.0,1
223,2,691.30,64.41,122.19,91.96,0.86,0.0,1
224,2,699.03,58.43,124.78,94.96,0.85,0.0,1
225,2,705.94,53.65,127.62,96.07,0.80,0.0,1
226,2,712.06,51.75,130.22,96.86,0.84,0.0,1
227,2,715.44,47.85,131.07,98.49,0.84,0.0,1
228,2,715.65,43.81,125.12,96.58,0.87,0.0,1
229,2,718.72,41.36,116.32,96.58,0.84,0.0,1
230,2,722.60,38.59,121.44,97.85,0.84,0.0,1
231,2,724.64,37.44,125.70,98.73,0.87,0.0,1
232,2,723.87,36.37,129.95,100.51,0.84,0.0,1
233,2,725.23,37.65,129.16,100.59,0.81,0.0,1
234,2,726.02,42.93,116.16,97.74,0.77,0.0,1
235,2,718.73,47.29,124.74,101.20,0.75,0.0,1
236,2,712.09,51.18,127.63,103.36,0.73,0.0,1
237,2,707.20,59.00,121.47,104.59,0.77,0.0,1
238,2,708.66,66.46,124.07,105.24,0.86,0.0,1
239,2,701.71,72.62,129.47,109.21,0.81,0.0,1
240,2,693.78,77.90,136.77,113.90,0.89,0.0,1
241,2,686.57,84.55,141.29,115.40,0.88,0.0,1
242,2,692.85,91.26,137.98,115.28,0.82,0.0,1
243,2,691.14,94.88,138.35,116.82,0.78,0.0,1
244,2,674.77,99.45,146.36,119.95,0.83,0.0,1
245,2,665.42,105.65,151.73,123.74,0.83,0.0,1
246,2,658.43,113.06,155.50,125.29,0.84,0.0,1
247,2,656.77,117.10,156.03,125.72,0.84,0.0,1
248,2,653.43,132.78,157.79,128.70,0.73,0.0,1
249,2,652.42,145.21,157.05,129.96,0.68,0.0,1
250,2,652.20,155.53,156.55,130.27,0.63,0.0,1
251,2,642.88,165.09,161.86,131.75,0.82,0.0,1
252,2,638.13,172.06,165.08,130.40,0.88,0.0,1
253,2,640.04,180.68,164.24,126.65,0.75,0.0,1
254,2,637.50,185.10,164.03,125.10,0.83,0.0,1
255,2,631.63,186.27,166.05,125.09,0.86,0.0,1
256,2,641.65,190.07,155.50,123.20,0.86,0.0,1
257,2,637.52,190.85,150.51,122.11,0.84,0.0,1
258,2,611.77,195.46,157.89,119.24,0.79,0.0,1
259,2,586.49,196.91,167.07,121.03,0.82,0.0,1
260,2,568.55,196.33,173.16,121.03,0.86,0.0,1
261,2,556.81,200.31,173.94,117.57,0.81,0.0,1
262,2,537.96,206.55,176.02,115.66,0.51,0.0,1
263,2,537.63,208.00,168.83,117.81,0.83,0.0,1
264,2,529.46,207.02,144.80,113.57,0.79,0.0,1
265,2,523.85,212.41,133.37,114.57,0.81,0.0,1
266,2,526.24,214.11,124.46,115.40,0.73,0.0,1
267,2,513.00,216.29,109.44,105.89,0.50,0.0,1
268,2,488.43,218.40,119.88,111.25,0.61,0.0,1
269,2,469.84,216.32,139.08,117.54,0.51,0.0,1
270,2,472.94,222.70,117.58,108.00,0.55,0.0,1
271,2,463.02,225.44,117.77,108.17,0.55,0.0,1
272,2,439.65,221.69,133.96,114.62,0.82,0.0,1
273,2,448.00,233.85,112.26,104.00,0.67,0.0,1
274,2,438.32,236.70,112.39,104.13,0.67,0.0,1
275,2,451.22,248.97,92.16,93.61,0.68,0.0,1
276,2,442.69,252.24,92.15,93.60,0.68,0.0,1
277,2,435.74,253.10,133.71,108.81,0.80,0.0,1
278,2,432.88,258.46,151.66,111.91,0.79,0.0,1
279,2,431.03,263.97,146.71,110.98,0.76,0.0,1
280,2,446.49,269.25,146.82,113.09,0.77,0.0,1
281,2,442.82,273.42,147.14,113.34,0.77,0.0,1
282,2,505.23,275.55,132.49,114.00,0.81,0.0,1
283,2,536.41,281.67,118.67,105.09,0.60,0.0,1
284,2,563.13,292.73,104.73,95.87,0.52,0.0,1
285,2,580.35,292.77,128.02,101.71,0.62,0.0,1
286,2,587.45,296.74,128.19,101.85,0.62,0.0,1
287,2,594.55,300.70,128.37,101.99,0.62,0.0,1
288,2,601.66,304.66,128.55,102.13,0.62,0.0,1
289,2,663.90,327.08,98.79,93.80,0.51,0.0,1
290,2,674.31,332.26,98.78,93.79,0.51,0.0,1
291,2,684.72,337.43,98.77,93.78,0.51,0.0,1
292,2,691.43,336.53,137.32,111.83,0.57,0.0,1
293,2,704.56,348.09,119.84,109.20,0.50,0.0,1
294,2,715.52,353.85,120.00,109.34,0.50,0.0,1
295,2,726.49,359.60,120.15,109.49,0.50,0.0,1
296,2,737.45,365.36,120.31,109.63,0.50,0.0,1
297,2,752.62,368.32,98.66,104.85,0.53,0.0,1
298,2,763.11,373.71,98.69,104.89,0.53,0.0,1
299,2,765.54,383.72,85.14,91.68,0.63,0.0,1
300,2,772.45,387.94,77.29,84.60,0.70,0.0,1
301,2,781.25,392.88,77.11,84.41,0.70,0.0,1
302,2,790.05,397.82,76.94,84.22,0.70,0.0,1
303,2,781.02,370.02,123.73,111.45,0.69,0.0,1
304,2,778.90,368.74,144.88,117.81,0.80,0.0,1
305,2,778.34,370.84,155.77,118.85,0.83,0.0,1
306,2,779.43,373.38,161.98,115.56,0.75,0.0,1
307,2,782.64,376.24,164.70,111.64,0.71,0.0,1
308,2,783.95,373.20,155.89,110.39,0.74,0.0,1
309,2,790.78,375.22,156.21,110.61,0.74,0.0,1
310,2,799.96,377.08,159.73,107.06,0.74,0.0,1
311,2,806.03,381.36,162.04,103.00,0.84,0.0,1
312,2,810.67,383.52,161.67,102.85,0.87,0.0,1
313,2,818.80,385.61,161.41,102.74,0.87,0.0,1
314,2,824.67,387.27,157.90,102.13,0.85,0.0,1
315,2,831.92,389.11,156.51,103.27,0.87,0.0,1
316,2,837.27,390.33,155.56,105.16,0.87,0.0,1
317,2,840.75,391.31,153.15,106.01,0.87,0.0,1
318,2,843.76,390.17,149.75,106.61,0.85,0.0,1
319,2,845.69,388.78,147.80,106.03,0.87,0.0,1
320,2,848.81,387.92,145.83,105.05,0.88,0.0,1
321,2,851.10,385.12,143.84,104.33,0.88,0.0,1
322,2,854.01,381.16,141.30,103.27,0.87,0.0,1
323,2,851.56,376.87,134.07,100.55,0.87,0.0,1
324,2,853.64,373.80,131.57,97.18,0.85,0.0,1
325,2,857.25,369.36,131.29,94.65,0.88,0.0,1
326,2,866.37,365.07,127.23,92.41,0.83,0.0,1
327,2,877.45,363.01,119.37,89.90,0.80,0.0,1
328,2,875.64,359.50,116.41,86.68,0.57,0.0,1
329,2,878.85,357.39,100.72,83.20,0.62,0.0,1
330,2,882.09,353.21,87.92,80.94,0.65,0.0,1
331,2,885.36,348.19,84.06,77.95,0.55,0.0,1
332,2,890.10,344.20,83.30,77.23,0.83,0.0,1
333,2,889.51,336.78,81.11,77.22,0.52,0.0,1
334,2,890.37,328.83,80.60,77.23,0.70,0.0,1
335,2,891.10,320.32,80.78,76.69,0.80,0.0,1
336,2,884.42,310.08,84.20,75.09,0.84,0.0,1
337,2,883.65,300.03,84.49,74.04,0.80,0.0,1
338,2,878.10,287.42,88.53,73.28,0.81,0.0,1
339,2,877.10,277.13,90.40,73.92,0.77,0.0,1
340,2,874.12,267.77,96.29,76.33,0.83,0.0,1
341,2,876.72,255.58,92.35,77.96,0.71,0.0,1
342,2,876.66,243.34,88.99,74.66,0.68,0.0,1
343,2,875.83,231.56,87.99,73.78,0.79,0.0,1
344,2,864.87,221.35,94.54,76.28,0.83,0.0,1
345,2,860.35,213.37,96.44,75.52,0.84,0.0,1
346,2,855.71,207.55,97.84,76.13,0.85,0.0,1
347,2,850.37,204.75,97.75,75.44,0.83,0.0,1
348,2,842.40,201.44,95.34,71.04,0.83,0.0,1
349,2,829.43,197.09,94.82,69.51,0.80,0.0,1
350,2,818.51,193.70,91.13,68.96,0.81,0.0,1
351,2,809.32,191.03,85.69,68.06,0.88,0.0,1
352,2,799.25,187.38,80.09,66.88,0.90,0.0,1
353,2,790.44,185.16,76.53,65.91,0.93,0.0,1
354,2,780.21,181.43,76.26,67.80,0.79,0.0,1
355,2,770.58,177.69,74.98,69.62,0.85,0.0,1
356,2,764.20,176.45,75.15,71.63,0.85,0.0,1
357,2,754.92,171.43,76.31,72.66,0.93,0.0,1
358,2,742.67,167.83,77.67,72.87,0.94,0.0,1
359,2,730.10,164.19,78.81,75.19,0.87,0.0,1
360,2,714.07,162.71,80.05,75.27,0.86,0.0,1
361,2,699.40,158.19,79.91,73.05,0.85,0.0,1
362,2,685.54,154.93,78.75,70.36,0.90,0.0,1
363,2,672.99,152.44,77.79,69.53,0.90,0.0,1
364,2,662.57,149.17,77.63,68.91,0.89,0.0,1
365,2,652.92,146.68,76.52,66.23,0.83,0.0,1
366,2,644.40,145.36,73.41,64.92,0.85,0.0,1
367,2,636.80,144.87,71.14,63.38,0.86,0.0,1
368,2,631.25,143.00,68.43,61.19,0.89,0.0,1
369,2,627.74,141.90,66.92,60.05,0.89,0.0,1
370,2,625.28,141.05,65.30,58.12,0.84,0.0,1
371,2,624.93,141.19,64.07,56.70,0.84,0.0,1
372,2,624.92,141.59,62.61,55.65,0.73,0.0,1
373,2,628.18,143.52,63.84,57.13,0.84,0.0,1
374,2,631.62,143.58,64.27,59.20,0.84,0.0,1
375,2,635.64,143.69,64.60,61.26,0.86,0.0,1
376,2,639.93,144.33,64.75,62.27,0.92,0.0,1
377,2,644.85,143.69,63.72,61.92,0.85,0.0,1
378,2,649.62,141.87,62.96,61.12,0.89,0.0,1
379,2,654.10,141.01,64.05,59.94,0.91,0.0,1
380,2,659.97,142.23,65.38,59.12,0.91,0.0,1
381,2,667.40,143.25,64.72,59.08,0.87,0.0,1
382,2,673.72,143.66,65.33,59.09,0.88,0.0,1
383,2,683.47,145.72,65.23,57.96,0.89,0.0,1
384,2,690.92,148.39,66.79,57.74,0.89,0.0,1
385,2,698.23,151.52,67.44,58.68,0.88,0.0,1
386,2,704.94,154.17,70.14,60.05,0.89,0.0,1
387,2,712.55,155.89,72.61,60.45,0.84,0.0,1
388,2,721.21,158.92,72.26,58.42,0.88,0.0,1
389,2,731.76,162.08,73.03,57.53,0.92,0.0,1
390,2,741.26,165.64,72.50,56.35,0.86,0.0,1
391,2,749.87,169.79,73.74,55.47,0.86,0.0,1
392,2,757.37,172.01,71.94,53.79,0.88,0.0,1
393,2,767.29,176.11,71.12,53.08,0.84,0.0,1
394,2,778.63,179.57,68.36,51.52,0.86,0.0,1
395,2,789.60,181.91,67.95,51.41,0.76,0.0,1
396,2,799.16,181.52,72.27,53.82,0.89,0.0,1
397,2,806.42,183.20,71.89,53.54,0.89,0.0,1
398,2,822.10,181.10,72.48,55.42,0.72,0.0,1
399,2,823.92,182.74,70.92,55.94,0.83,0.0,1
400,2,831.66,187.35,70.42,54.59,0.81,0.0,1
401,2,840.05,188.31,70.60,54.23,0.80,0.0,1
402,2,843.12,191.49,69.13,52.29,0.56,0.0,1
403,2,846.96,192.43,67.98,51.99,0.63,0.0,1
404,2,858.03,190.10,66.16,53.23,0.75,0.0,1
405,2,864.04,191.11,65.32,53.72,0.87,0.0,1
406,2,867.56,192.67,64.70,54.10,0.88,0.0,1
407,2,873.61,192.26,63.74,54.87,0.82,0.0,1
408,2,878.12,193.50,66.37,56.20,0.82,0.0,1
409,2,884.62,194.86,66.04,55.91,0.82,0.0,1
410,2,891.15,194.37,67.22,57.73,0.74,0.0,1
411,2,899.04,195.41,66.70,58.77,0.91,0.0,1
412,2,903.53,195.96,66.94,60.07,0.90,0.0,1
413,2,909.51,197.78,65.92,59.86,0.84,0.0,1
414,2,915.06,199.60,66.39,61.37,0.87,0.0,1
415,2,923.05,201.31,66.15,62.43,0.81,0.0,1
416,2,929.10,202.66,64.84,62.65,0.79,0.0,1
417,2,934.79,204.00,64.97,62.30,0.89,0.0,1
418,2,942.08,206.93,63.51,59.84,0.88,0.0,1
419,2,947.51,209.37,62.43,57.47,0.89,0.0,1
420,2,954.01,211.19,60.58,54.67,0.86,0.0,1
421,2,960.57,212.34,59.14,52.62,0.78,0.0,1
422,2,966.38,215.76,55.47,49.69,0.82,0.0,1
423,2,970.49,217.14,56.41,48.34,0.72,0.0,1
424,2,975.82,218.83,59.29,46.71,0.68,0.0,1
425,2,976.90,221.38,63.19,48.74,0.76,0.0,1
